valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
9.166919488636369,5.056511582439623,11.135840938511471,11.636363636363637,0.1685221407800794,0.6322409598856461,0.1051856218721508,0.0241738275138746,0.0001692252794182,-5.67542,-0.26957,0.0007319152256262,0.0109787283843933,0.0446468287631998,0.0614808789526029,0.003293618515318,4
6.238954956404498,3.696671752682101,12.324126075174211,10.930337078651686,0.1551538499450847,0.5059154957650928,0.1780155367528307,0.0313219508730418,1.6125512731058378e-05,-8.11764,-0.21018,0.0022191863752608,0.0368384938293303,0.0483782629806868,0.0461590766054259,0.0017753491002086,4
6.447604488687786,3.861672134373484,11.504932463299529,8.97737556561086,0.3277012558028406,0.3369704868174643,0.1807335030002011,0.045550222171939,0.0001676290094757,-14.120399999999998,-0.764695,0.0006327628132887,0.0509374064697466,0.0224630798717516,0.009807823605976,0.0006327628132887,5
12.445815065168532,7.321976021153449,9.871257487670515,9.204494382022473,0.2404860271542796,0.6252446988071438,0.0524728914749552,0.0165732418956459,0.0005819201352545,-5.3107,0.1248099999999999,0.0061615806179527,0.0638563809496922,0.0364093400151754,0.0117630175433643,0.0005601436925411,5
4.65052706764045,0.0,12.992519451102586,9.779775280898876,0.0941217183866468,0.5654340189209384,0.1730370178023287,0.0645705129261794,0.0001312980798158,-4.25291,0.0415805,0.0008487055119179,0.0521953889829537,0.0615311496140512,0.0322508094528819,0.0008487055119179,2
6.210637184684686,0.0,12.748909456510678,12.396396396396396,0.1321430047670484,0.5193039744868956,0.1704215654345166,0.0605785398896052,2.363078355674523e-05,-6.2768,0.37319,0.0052366488756757,0.0434641856681089,0.0434641856681089,0.0324672230291898,0.0026183244378378,2
6.736521871396395,0.0,14.39281508600697,9.225225225225223,0.1023773348698329,0.3967074983204467,0.2447274227547108,0.0808755536825615,0.0002401758264396,-8.1969,-0.3900249999999999,0.0048104490650411,0.0210919689774879,0.0044404145215764,0.0022202072607882,0.0003700345434647,3
6.159617255079004,0.0,11.959089409549266,10.690744920993229,0.1047594080372491,0.6466752774295665,0.1424929586221707,0.043428668530054,0.0001271186256998,-6.859109999999999,0.1364949999999999,0.0039117447789942,0.0502007246637594,0.0534605119795879,0.0436811500321023,0.0149950216528112,5
5.161275891156462,3.090624646463946,11.794737579457168,11.609977324263038,0.1365856014550121,0.5759263957513502,0.1877930465765339,0.038380327711915,7.367959189257323e-05,-8.1303,0.011618,0.0040396548680466,0.0502071390742946,0.0496300455217165,0.0473216713114041,0.006348029078359,5
5.985737175675679,3.69580646199776,13.69947014903533,10.666666666666666,0.0577154585376107,0.4945621667224145,0.2893541951796014,0.0384682596906336,4.32663948863471e-05,-7.80505,0.21406,0.0007009574096875,0.0072432265667718,0.048366061268444,0.0366834377736508,0.0007009574096875,3
5.803309653603606,3.353622306895454,11.342649706459229,9.8018018018018,0.1837338496155213,0.5333307455576811,0.1901564432034994,0.0202883591821694,0.0002301777007871,-20.0158,1.2124,0.0022322974071977,0.0442738985760881,0.0346006098115646,0.0137658340110526,0.0007440991357325,4
6.372234289213487,0.0,9.796442588238952,8.629213483146069,0.3068137247053464,0.4772165296681776,0.1553140650869482,0.021538569091816,0.0007943845214006,-4.24676,-0.0097865,0.0079849180867178,0.0842045907326605,0.0580721315397658,0.020325246038918,0.000725901644247,5
5.769970456179774,3.243288099998884,12.691914882191702,11.21797752808989,0.1596777047926988,0.5385238569088081,0.1371485865268113,0.0305953914817385,0.0014867496286922,-6.56316,0.121095,0.0013848303102795,0.0424681295152392,0.0590860932385936,0.0470842305495044,0.001846440413706,4
5.534323137387385,3.2626239900017984,12.455769874770512,10.37837837837838,0.1596321044695817,0.5198301447263903,0.1908046533090227,0.0381568900129659,2.355987858171636e-05,-7.901639999999999,0.13109,0.0010110913689904,0.0060665482139424,0.0008088730951923,0.0008088730951923,0.0004044365475961,2
6.439418825959373,0.0,13.789584514975772,10.112866817155757,0.0989106637116227,0.4419592205523104,0.2677223300019863,0.0476179917504426,4.851435719040296e-05,-8.6386,-0.3767449999999999,0.0007851956901341,0.0424005672672436,0.0167508413895283,0.0057581017276503,0.0005234637934227,2
7.931359620224714,3.86656371401992,8.949078542294917,9.204494382022473,0.4483208054254005,0.3851594585341871,0.1002498970575457,0.0212117706298197,0.0011156522816,-8.46331,0.24943,0.0011384222401258,0.0244760781627048,0.0062613223206919,0.0011384222401258,0.0005692111200629,2
4.964026652134832,3.032568416657251,12.665267570712889,12.943820224719104,0.148620112970798,0.5305371065626062,0.1595791324029054,0.0770093659523689,0.0007170981149172,-12.3847,0.764535,0.0013814744006576,0.0286655938136471,0.0303924368144692,0.0265933822126605,0.0020722116009865,2
12.159444236486484,6.42902408166934,12.040583433338112,13.83783783783784,0.2129071371180053,0.4665508433030356,0.1710402742436715,0.0663423915331374,0.0001702233041711,-11.6909,-0.213585,0.0014152350620523,0.0566094024820958,0.0424570518615718,0.0094349004136826,0.0004717450206841,1
3.7973759729729695,2.386285334502704,13.528379457530464,9.8018018018018,0.1313136911665662,0.4807665441496104,0.1379451823555373,0.0674648347087658,0.0002377998988166,-18.7354,0.18245,0.0008761798418705,0.0180493047425336,0.001577123715367,0.0003504719367482,0.0003504719367482,2
6.253304743243247,3.5617648064064835,11.051195703126147,10.37837837837838,0.2083252455214319,0.5520982833077154,0.1302741967177061,0.0202884570708884,0.000176244134291,-21.4766,-0.046382,0.0002322054033268,0.0,0.0012771297182976,0.0243815673493195,0.0003483081049902,2
7.250303877578475,4.286407953014463,14.900137929669146,12.914798206278029,0.1070028653058262,0.3577778077484349,0.2725470628325079,0.1087613016225014,0.0013328260733551,-6.001059999999999,0.0276029999999999,0.0008904350799365,0.0298295751778755,0.0614400205156242,0.0574330626559096,0.0022260876998414,3
5.391036485923422,3.138987010940132,12.81506489243232,10.954954954954957,0.1324079426779515,0.5114561324929184,0.1733115932135046,0.0706088721198738,3.153446502608601e-05,-4.85455,-0.22248,0.0073486692221418,0.0874491637434885,0.0602590876215634,0.0470314830217081,0.0014697338444283,4
5.507368408577883,3.4634863657119945,13.01833204300402,10.690744920993229,0.0749211736044873,0.6044808381321886,0.1406446974790881,0.0789590829401371,1.298808912842086e-05,-10.10559,-0.320945,0.0010877341097492,0.0387233343070729,0.0224073226608343,0.0052211237267963,0.0006526404658495,5
5.642350644559816,2.749906077684498,10.937250208601238,10.979683972911962,0.2601511724283455,0.4986259811878255,0.1188498102167152,0.0225776151701243,7.058384762133798e-05,-6.3238,0.06729,0.0007455320265647,0.0246025568766382,0.0693344784705262,0.1088476758784603,0.0067097882390831,5
4.727045321396397,2.975438135793828,14.822287761744573,11.531531531531533,0.081956482933432,0.3730895798211696,0.3259482078633707,0.0566311502626621,6.150876120284415e-05,-6.889519999999999,0.169855,0.0045171525315929,0.0696932104874343,0.0580776754061952,0.0432356028023898,0.0032265375225664,3
5.310683297968397,0.0,11.810853613979091,11.2686230248307,0.086037383934534,0.7077510770014958,0.0977612766791527,0.0259263005870237,7.906736988072505e-05,-6.125089999999999,-0.2308799999999999,0.0095336959665268,0.088186687690373,0.1477722874811654,0.1084457916192425,0.0107254079623426,4
6.07087197511312,3.4287316015367373,10.928648023884364,13.031674208144798,0.2497382904025641,0.4623256903336425,0.2045600127278516,0.0281313345113601,0.0012240178696464,-11.0448,0.10084,0.0003887114162132,0.0062193826594126,0.0258493091781839,0.0303194904646368,0.0011661342486398,4
4.602604051685396,2.774877647704354,12.992101112044017,12.080898876404495,0.1330435802533587,0.4512846832444723,0.2642984733490036,0.0453617751435323,4.619731397147488e-05,-5.625360000000001,0.0052457,0.0012078918337694,0.0404643764312763,0.0688498345248582,0.0616024835222415,0.0054355132519624,1
7.1670864153498846,4.166122843396255,11.18428128402598,11.557562076749434,0.3778245367428069,0.2916798551255272,0.2122164968269403,0.0466793392600868,2.450359114504848e-05,-6.732399999999999,0.23611,0.0019566880576153,0.063266247196229,0.0671796233114596,0.0547872656132293,0.0039133761152306,5
6.068379580717497,0.0,12.33741927825109,13.201793721973091,0.1260365238561009,0.5073751714672357,0.2593229832130262,0.0348911098094318,0.0002093744551837,-11.4685,-0.267565,0.0016440234630096,0.0147962111670869,0.0034935498588955,0.0004110058657524,0.0004110058657524,1
4.981396559728506,3.0294391578002395,12.68058613585769,11.294117647058824,0.1224313173139593,0.4826603998838911,0.2100238567767231,0.0411480630781425,0.0002451493110779,-7.16832,0.11573,0.0021440832521797,0.068610664069753,0.0209048117087528,0.0048241873174045,0.0010720416260898,2
2.948394651006712,0.0,9.305124073681164,8.876957494407158,0.3822934664392332,0.4372999683091841,0.1133120676788145,0.0293101733139312,0.0011519434760962,-7.79518,-0.14223,0.0030604215195069,0.0933428563449615,0.0711548003285363,0.0436110066529738,0.0015302107597534,2
7.460992422121896,4.365911475108644,13.151623204626372,10.401805869074492,0.0452115036842918,0.5875275593758061,0.1932741916534796,0.0301836723656408,2.156110839627792e-05,-4.17076,0.060059,0.0014100085224943,0.0014100085224943,0.0004028595778555,0.0004028595778555,0.0004028595778555,1
7.671764848758462,4.21527124249533,10.290911894544298,10.401805869074492,0.3997597726711185,0.3631749636137674,0.1252939242467148,0.0296542859429198,0.0014103642441745,-26.2146,0.0326269999999999,0.0010470523768895,0.0312021608313076,0.0286892351267728,0.0083764190151161,0.0008376419015116,5
5.952166088035719,3.186302126206128,11.854733315581088,8.857142857142856,0.1593372204619582,0.5401947704176799,0.1459519862278652,0.0424414629932949,0.0001183425496243,-8.880040000000001,0.08755,0.0014103340464334,0.0359635181840538,0.0327902665795785,0.0158662580223767,0.0007051670232167,4
10.870250830316742,0.0,13.179472259762568,13.610859728506789,0.0751625384381738,0.4327515822699642,0.3366085899324595,0.0422656662591126,6.678188991817506e-06,-9.63578,0.0003165449999993,0.0014139319808225,0.0598564538548216,0.0565572792329023,0.0235655330137092,0.0018852426410967,5
5.844529687640452,3.359404160117786,12.613394210417324,12.943820224719104,0.3169819204111911,0.2666395567673355,0.1992156053079345,0.083455306096544,0.000834645058553,-9.76389,0.55431,0.0053386720053386,0.0373707040373707,0.0355911467022578,0.0249138026915804,0.0013346680013346,3
5.657014800448424,0.0,13.956107518812058,12.914798206278029,0.0948440786809454,0.4576326592604035,0.2715269751028067,0.0783780926545641,3.024362867303636e-05,-20.041,-0.32663,0.0006768104001393,0.0455719002760484,0.0182738808037619,0.0022560346671311,0.0004512069334262,1
5.734601557882892,3.498100340516942,12.43486508134752,12.108108108108109,0.2172787187834405,0.468134402320162,0.1323472189785199,0.0603524763351804,0.000263116963685,-6.02331,0.14953,0.0010350661790262,0.0403675809820252,0.0382974486239726,0.0121620276035588,0.0007762996342697,3
4.665632430180187,2.76874060880712,12.261611855082691,10.09009009009009,0.0796869486597994,0.6025510846678795,0.1864625707579457,0.0228265423219376,3.2253793451105394e-05,-6.063,0.2103,0.001830817007582,0.0616375059219301,0.0622477782577909,0.0451601528536914,0.0024410893434427,4
4.395652465990989,2.470173626192941,12.79353589197769,11.243243243243244,0.1682573468446706,0.4246014968257918,0.2625035691002986,0.0331971480400027,0.0004414166389721,-12.9528,-1.0085,0.0023947076959918,0.0287364923519022,0.0478941539198371,0.0311312000478941,0.0035920615439877,5
6.843644573033708,4.194839789366374,13.419038224847188,10.642696629213484,0.0989265938290008,0.5249686349885277,0.1905592134665582,0.0346206044850107,1.6774502024140174e-05,-5.71141,0.022035,0.0009865449086094,0.0552465148821286,0.0384752514357681,0.0151270219320114,0.0009865449086094,5
9.53209419506726,0.0,9.666201735693637,8.609865470852018,0.3663656876136823,0.4367475090346303,0.088565756800761,0.0259868639199222,0.0029592081941105,-9.41045,0.53423,0.0008392475105401,0.0453193655691659,0.0448997418138958,0.0365072667084947,0.0029373662868903,3
7.536626444695263,3.516540527990012,8.81813062936512,10.112866817155757,0.3965263586738509,0.4624150216015293,0.0873853196622265,0.0183280107157423,0.0009248845706025,-10.226299999999998,-0.0500329999999999,0.0006081005068517,0.0386143821850875,0.0416548847193464,0.018547065458979,0.0012162010137035,5
4.595077042792795,0.0,12.03260846950483,10.37837837837838,0.1780720349033028,0.52678276229778,0.1442249743649026,0.0275242831681346,0.0008084338290451,-9.7911,-0.33693,0.0020068505851574,0.0381301611179923,0.0413411220542443,0.0260890576070473,0.0016054804681259,2
2.1038308513513524,0.0,14.125739628929889,10.37837837837838,0.1425906473833085,0.3992358957047425,0.2057570685153589,0.0901606647533539,0.0005361641709512,-6.4779,0.044767,0.0004026791046188,0.0020133955230942,0.0279861977710101,0.0531536418096881,0.0006040186569282,3
6.171872396054426,3.776850271365157,13.934715741644888,11.900226757369614,0.1260531183521601,0.4356638837564905,0.226271969925874,0.0858079431797941,0.0023165082541904,-7.0951200000000005,-0.12993,0.0041415241637227,0.0721808497105962,0.055023106746602,0.0248491449823364,0.0029582315455162,4
5.255911081081082,2.9738148309971324,10.439027957743257,10.666666666666666,0.2661968314984918,0.5106823191821018,0.1185940535667235,0.0397210652348992,0.0026451427725969,-8.963299999999998,-0.044008,0.001048062907251,0.0300444700078632,0.0380796189634546,0.0342367216368674,0.0024454801169191,5
5.460388225225223,3.09391608099379,12.721198666362652,12.108108108108109,0.1064336166690188,0.5622371117268685,0.2045641070414706,0.0482796665593043,0.0003255801609464,-8.85922,0.3353499999999999,0.0020455680558855,0.042956929173597,0.032319975282992,0.0278197255600437,0.0008182272223542,4
9.093411083146066,5.66956425427728,13.3759074880735,11.21797752808989,0.1010721887551256,0.530036606696249,0.1700067377813585,0.036080831094782,0.0009126858601209,-14.716799999999996,0.91633,0.0010282038897467,0.0390717478103755,0.0580935197706899,0.0493537867078427,0.0056551213936069,3
4.849160641123596,0.0,12.061741439451982,8.91685393258427,0.0817028641680735,0.5804492350030829,0.1647084409625693,0.0364702145066064,0.000153555318596,-9.579619999999998,-0.1107049999999999,0.0013481965713743,0.0512314697122247,0.0530290651407238,0.0328061165701088,0.0022469942856238,3
6.615570038202247,4.065733002149525,12.852483542980565,9.492134831460676,0.116110010332343,0.5295248892297393,0.1687246300783727,0.0460809555000924,6.462899802503015e-05,-11.7605,-0.177005,0.0024854023443877,0.0252090809216468,0.004260689733236,0.0,0.0007101149555393,1
7.239797093679456,4.48040239165883,13.075863516115986,10.979683972911962,0.0512824271673299,0.6142769009792086,0.1830448049769966,0.0465420638085889,7.918525278963222e-06,-6.82714,0.462165,0.0030847699724048,0.0536749975198449,0.0697158013763503,0.0475054575750351,0.0049356319558478,4
5.467239941573037,3.3096660629565564,13.17235246538225,13.231460674157304,0.1736322763927167,0.3566068212925466,0.2790960936504962,0.0505074803717667,9.895310389883992e-05,-9.29583,-0.16852,0.0004698852427464,0.0432294423326757,0.0288979424289082,0.0075181638839436,0.0004698852427464,4
7.435761342342341,0.0,10.64858893239852,10.666666666666666,0.158037253040718,0.6606622790396225,0.1095910225008434,0.0159573440877153,0.0005918842801907,-8.440599999999998,-0.23288,0.000674306832805,0.0114632161576863,0.0391097963026946,0.0314676521975704,0.0015733826098785,5
6.4433148432126695,0.0,11.028964530319808,9.266968325791856,0.0944380639701083,0.6918889776474251,0.1076756331872939,0.0242791875331355,0.0002748656191792,-4.35885,-0.099478,0.0009571629384213,0.0282363066834285,0.0588655207129102,0.0612584280589635,0.0028714888152639,2
17.02523102189781,8.907359372961874,11.64640023018632,29.8978102189781,0.0470134237952918,0.7934437568874095,0.099916709369064,0.024663004681905,0.0003846532125427,-5.247019999999999,-0.28176,0.0011636954031936,0.0064003247175653,0.0494570546357319,0.1338249713672746,0.0017455431047905,5
7.333309630385488,4.166292751982864,10.874185790202135,9.578231292517009,0.2292844131149337,0.5116441320583524,0.1629541783136003,0.0324169421845399,0.0004606912699887,-4.87375,0.0453205,0.0032572381695155,0.073613582631051,0.0403897533019926,0.0312694864273491,0.0013028952678062,2
8.131505406818178,4.628316795505672,10.91892845350475,14.545454545454543,0.2338163113138258,0.4903464219666378,0.1597952905538698,0.0256029638581722,0.0004854685216466,-7.25741,0.24463,0.0018225423335576,0.0441966515887739,0.0697122442585816,0.0523980920897835,0.0013669067501682,5
5.922551247747745,3.2327949666135867,11.34587303106388,12.684684684684685,0.1582654253158338,0.6036035446657922,0.1327347757280431,0.0274249760108739,0.0007195069824796,-9.01654,0.4317099999999999,0.001623830030463,0.032476600609261,0.0120163422254265,0.001623830030463,0.0006495320121852,1
6.391087400448434,3.413443870287824,10.592260926431688,9.183856502242152,0.2960397866130609,0.4510333079954949,0.1291310266348329,0.0405538336322911,0.0011739365762482,-4.81998,-0.14082,0.0003551951698003,0.0007103903396006,0.0142078067920136,0.0742357904882711,0.0014207806792013,4
7.278020348314608,0.0,18.35676476746691,14.957303370786518,0.0783864561018356,0.186993053300968,0.223880451447802,0.1846244829448406,0.0002481514308601,-7.022299999999999,-0.4555249999999999,0.0014850667626613,0.0519773366931483,0.0876189389970216,0.0779660050397225,0.0037126669066534,4
13.171829445168532,7.241376979062048,10.749989147809655,8.629213483146069,0.2541574390451663,0.510400420321414,0.1259257665317775,0.0414159447114077,0.0007051833252139,-8.6458,0.10559,0.0005767461711263,0.0011534923422527,0.0084589438431865,0.0342202728201638,0.0013457410659614,3
6.153089778026905,0.0,11.251701469163496,9.47085201793722,0.2377178783433862,0.4523162411980035,0.2033771648700558,0.0309770642205408,3.546980038393754e-05,-8.1731,0.0491904999999999,0.0004422217005971,0.033608849245384,0.0610265946824078,0.0459910568621044,0.0044222170059715,1
5.271968182286996,0.0,14.627847829637403,10.33183856502242,0.1313698593573451,0.3673141170877559,0.206522747570936,0.0599345034646331,0.0001087644296655,-6.909180000000001,-0.211115,0.0009456596538753,0.0335709177125741,0.0487014721745793,0.0591037283672079,0.0047282982693766,5
5.23316325878378,0.0,13.37617439072207,11.531531531531533,0.1493775544236323,0.4078929543174884,0.2749045005817216,0.046911711551706,0.0006314850545134,-8.0924,-0.16347,0.0009631231386642,0.024720160559048,0.0385249255465683,0.0443036643785536,0.0022472873235498,1
5.586049042696627,3.3067409174422666,11.928833547949766,10.930337078651686,0.2420213538487905,0.412100570261159,0.1754228773040763,0.0608981035681126,0.0013289352068286,-7.93832,-0.3371099999999999,0.0006035497294497,0.0146863767499446,0.0362129837669868,0.0285680205272895,0.0008047329725997,2
4.712124386516852,2.629253933682318,12.30145331620544,11.793258426966291,0.1937012453283203,0.472326827759698,0.1862569325553802,0.0445938255083384,0.0007250868408575,-8.210640000000001,-0.0173834499999999,0.0022247498205262,0.0330534259049614,0.0314643188902998,0.0219296768023302,0.0022247498205262,1
7.413112794582388,4.700496844938344,12.543310103389963,9.246049661399548,0.0743388793512127,0.5573213555084012,0.2306711449642149,0.0304269092856033,9.801844776025784e-06,-6.146759999999999,0.3074699999999999,0.0010933994572729,0.0134852599730331,0.0459227772054641,0.0725288306657727,0.0018223324287882,5
7.234711572072077,4.362810073934708,12.022395370851385,10.954954954954957,0.2006189377060044,0.4318157960958094,0.2299477583376108,0.0303082605398517,0.0002036305134029,-8.18454,0.33552,0.0022885173925891,0.0566408054665815,0.053780158725845,0.0451982185036357,0.0017163880444418,1
4.080289470654631,2.180062591664174,9.962614792384027,9.246049661399548,0.4156226505489614,0.3659123149470063,0.1209071017237239,0.0302665111599421,0.0001170741675761,-3.89711,0.0746094999999999,0.0036849475934123,0.0982652691576617,0.1338864292273141,0.1228315864470771,0.0085982110512954,3
4.878108028018018,2.899547966280692,13.676803508846683,10.09009009009009,0.0938269277341928,0.5028086826793705,0.2284906048118657,0.0626447809267867,1.5960070389336053e-05,-7.25914,0.2688699999999999,0.0024181092199481,0.0465486024840027,0.0743568585134069,0.0417123840441063,0.0024181092199481,2
8.91556703910112,5.039980204517626,11.09536045111754,10.06741573033708,0.1132480193516168,0.7088511901023538,0.0778560261635638,0.0169288398716055,0.0005841835998341,-5.8387,-0.12257,0.003864551153397,0.063765094031051,0.0396116493223195,0.0135259290368895,0.0009661377883492,5
6.757138945945948,0.0,14.211886723618528,8.64864864864865,0.1195240643448135,0.3987996319347381,0.226469735713141,0.1087433725202205,6.739438763887884e-05,-7.0327,-0.43413,0.0114175006471276,0.0627962535592019,0.0733982184458204,0.0481166098700378,0.007339821844582,1
11.19798130786517,0.0,10.316260113543668,10.930337078651686,0.2769386564869605,0.5757978872637617,0.0668105963679814,0.0183949717211381,0.0005325193965629,-10.02312,-0.16776,0.0035717889394197,0.032146100454778,0.0139895066793941,0.0032741398611347,0.0008929472348549,3
9.129579303370791,5.159800470912286,10.284545025699227,9.492134831460676,0.297944787033944,0.4825704415120487,0.145980022696704,0.019814520924642,0.0004168763607124,-7.665419999999999,0.0612395,0.0004811528113421,0.0009623056226843,0.0161186191799635,0.0445066350491531,0.0019246112453687,2
8.422531880898877,0.0,11.914477128727766,8.629213483146069,0.1839333931373799,0.5074465059030053,0.1486237208787518,0.0356667075818985,0.0001502749519189,-7.6515,-0.11162,0.0020117227915196,0.0450625905300402,0.0470743133215599,0.0261523962897555,0.0016093782332157,2
4.841057616591927,0.0,12.885772561077928,10.33183856502242,0.1357119699640782,0.5294118980696084,0.1591912253090463,0.0509335891234469,5.397618304794356e-05,-13.694399999999998,0.0142659999999999,0.0006993051983271,0.0597905944569713,0.0430072696971197,0.0143357565657065,0.0006993051983271,5
7.886423364705887,3.9136685525524295,8.901707034476395,8.97737556561086,0.3270698852229295,0.528857941441708,0.098469514970356,0.0157222185544132,0.0005501143925401,-6.453799999999999,-0.072085,0.0005234414622065,0.0465862901363789,0.0591488852293351,0.0502503803718245,0.0015703243866195,1
8.017487271910113,4.963587255617976,11.732435290307995,10.930337078651686,0.1699251471917504,0.5387106832030933,0.176573941982516,0.0379992445878686,0.0001961101390615,-6.253659999999999,-0.0103769999999999,0.0012657099924259,0.0575898046553826,0.0822711495076895,0.0639183546175125,0.0031642749810649,5
10.93155954752252,5.49380339680144,14.72642510099718,9.8018018018018,0.2357905420702213,0.2283375765210953,0.2221185193692872,0.0800732854790524,0.000281871645301,-10.226299999999998,-0.0500329999999999,0.0006081005068517,0.0386143821850875,0.0416548847193464,0.018547065458979,0.0012162010137035,5
8.537210896396397,5.4069150673563975,12.27948059427387,12.108108108108109,0.0574343300249738,0.7041036233307727,0.1186205731008679,0.038435766214852,0.0004028011875146,-9.34512,-0.12061,0.0013480652146768,0.0303314673302293,0.0401049401366365,0.0293204184192216,0.0013480652146768,2
4.812688172134834,2.747318064926583,14.467272780113662,14.094382022471912,0.0821855833593839,0.3979889364494386,0.2970586932164582,0.093018661400467,0.0008557114976953,-5.13424,0.1335599999999999,0.0005317259894742,0.0010634519789485,0.0095710678105368,0.0398794492105703,0.0015951779684228,4
6.165066291011232,3.431474209746021,9.909964141784355,8.629213483146069,0.3947982411181545,0.3902324236503469,0.1040475693988918,0.0370449291108482,0.0012935862494836,-10.972499999999998,0.872455,0.0050274734666708,0.0681501958815384,0.0458058693630012,0.0307234489629886,0.0022344326518537,1
5.973071682247193,0.0,12.330267618937476,13.519101123595506,0.1825610542474759,0.4115584793829627,0.2330242477421558,0.0480379320660499,0.0001439313640593,-6.76422,0.2473399999999999,0.0011902194431391,0.0176549217398976,0.0025788087934682,0.0005951097215695,0.0001983699071898,2
6.38142111460674,3.951554548343585,12.342751772317726,10.06741573033708,0.2346590255721496,0.3859167900677787,0.2240404917792113,0.0639103847520888,0.0012766075136777,-6.1923,0.19409,0.0005867021034737,0.0187744673111589,0.0504563808987396,0.0337353709497387,0.0005867021034737,5
7.435761342342341,0.0,10.64858893239852,10.666666666666666,0.158037253040718,0.6606622790396225,0.1095910225008434,0.0159573440877153,0.0005918842801907,-4.97916,0.31426,0.0011778943391477,0.0286620955859293,0.0023557886782955,0.0009815786159564,0.0003926314463825,5
5.5026717867415735,0.0,12.212426099341926,8.629213483146069,0.161299030692062,0.4929772201324243,0.1869970962477729,0.0408979910806449,0.0012915391756008,-9.678159999999997,-0.32927,0.0007919895013871,0.035243532811729,0.0451434015790686,0.0411834540721328,0.0035639527562422,2
6.988041386516856,3.825801434527816,11.379765359486882,9.779775280898876,0.1766064903903663,0.5652834243650775,0.0915951782295456,0.0491422150908851,6.967237558843131e-05,-7.40505,0.437175,0.0035690955483588,0.0581252703589877,0.0565956579811197,0.0331416015204754,0.001529612377868,5
6.617260759550562,0.0,12.23219556305988,8.91685393258427,0.0657568760175709,0.6653541600635768,0.132993735614626,0.0375990315620225,0.0002120911499497,-4.72882,-0.32235,0.0003480478206568,0.0261035865492603,0.044550121044071,0.044550121044071,0.0006960956413136,3
10.241697778828836,5.189893564196418,9.24489602376346,9.8018018018018,0.4752182783902239,0.3498833587930518,0.0853738150489719,0.019282918908431,0.0012891126408271,-13.233,-0.36914,0.0007355522640409,0.0416812949623177,0.0279509860335542,0.0051488658482863,0.0007355522640409,5
5.148603172297292,3.2417443532979404,14.909283616797715,11.531531531531533,0.1015436370497802,0.3556573928027253,0.3133309427904837,0.0913052221295563,2.743241004997341e-05,-6.20486,0.1828799999999999,0.0042715957464303,0.0651418351330634,0.0405801595910886,0.0288332712884051,0.0010678989366075,2
7.030781038461546,0.0,13.011239220626187,12.162895927601811,0.1630774624042528,0.502869380653742,0.1350024368324918,0.0388454854979161,0.000277901171275,-8.06864,0.006714,0.0044293153795463,0.0102427918152009,0.0011073288448865,0.0002768322112216,0.0005536644224432,2
5.5026717867415735,0.0,12.212426099341926,8.629213483146069,0.161299030692062,0.4929772201324243,0.1869970962477729,0.0408979910806449,0.0012915391756008,-6.567479999999999,0.1824299999999999,0.0006940043300318,0.0142270887656522,0.0534383334124498,0.0593373702177202,0.0010410064950477,2
5.385220074049219,3.1660663206854363,12.313548620760267,8.876957494407158,0.2540526223032189,0.3820431190608729,0.1214453062949048,0.0282296815305674,0.0012370081969073,-9.489,-0.19225,0.0002340503794377,0.0121706197307652,0.0423631186782407,0.037448060710047,0.0004681007588755,5
4.763035846501137,0.0,14.032917350051031,10.979683972911962,0.1157679637364729,0.4217207079036849,0.225205928239491,0.0570454589601266,0.0006362356691981,-8.49242,0.0,0.0008010519414094,0.0412541749825871,0.05166785022091,0.0336441815391972,0.0012015779121141,3
5.695683479909706,3.480131753289704,14.0180768536625,9.82392776523702,0.2054533470443329,0.3487649087232051,0.1886429179227701,0.0796296751075384,0.0002659549876246,-13.341,0.2890399999999999,0.0005406400183039,0.04703568159244,0.0659580822330768,0.0502795217022634,0.0027032000915195,4
8.183190214189192,4.519747573503235,9.763252969438996,9.225225225225223,0.2382919689593505,0.6247549383609886,0.081208497156648,0.0158353685164537,0.0009610724112446,-18.592,0.165555,0.0001833036747987,0.005132502894365,0.0322614467645801,0.0016497330731887,0.0001833036747987,5
5.173590582766441,2.879394498818871,12.43860736644094,9.578231292517009,0.1186052259372222,0.5327020859540942,0.1916541947079509,0.0579546871010757,9.371847818129773e-05,-8.19222,0.46178,0.0026812033168987,0.0309827938841633,0.005064495154142,0.0008937344389662,0.0008937344389662,5
8.562581386877822,5.160734106442854,11.602693335170365,12.742081447963802,0.1353550445404242,0.6258203610796861,0.1250774687263135,0.0192704525231956,0.0003954412470287,-3.70042,0.15584,0.00188238483099,0.048942005605742,0.0442360435282668,0.0287063686725986,0.000941192415495,4
5.342353648648649,3.166704641408045,13.064734896631643,14.414414414414416,0.2946408434826649,0.2631825601917086,0.2099745392604357,0.0478503549886529,0.0018101608558024,-10.3061,0.555255,0.0005054823094839,0.0219884804625527,0.0356365028186198,0.0260323389384244,0.0012637057737099,3
4.350549867713007,0.0,12.97351704646133,9.757847533632289,0.1615433412124136,0.4641959807754102,0.1876101098549229,0.0632668579252952,2.363520229069033e-05,-4.1631,0.18457,0.001381568971895,0.0531904054179608,0.0656245261650166,0.0649337416790691,0.0082894138313705,3
