valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
5.83650744202248,3.36467259001038,12.3529622554162,13.8067415730337,0.253298461070329,0.378514499595398,0.138566115210933,0.081672543286133,0.000658338357953,-5.79241,-0.251625,0.005404540678897,0.017114378816506,0.101785516119223,0.075663569504555,0.043236325431174,3
9.44792384684684,5.36242989105236,15.2320190051911,12.3963963963964,0.102720440420595,0.326952002686584,0.293889753289322,0.061081268046407,0.00062416958889,-9.91066,-0.56444,0.001195074476643,0.002788507112167,0.052583276972293,0.045014471953554,0.022706415056218,3
2.97411397946429,0,14.0647717534155,8.57142857142857,0.193567109415995,0.321975026569856,0.208171299675378,0.068307949083182,0.000647025795999,-12.6778,-0.45248,0.001792561100879,0.00430214664211,0.044455515301803,0.036568246457935,0.022227757650902,5
3.38105523622727,1.6953676254364,10.9433049616177,9.01818181818182,0.324851535669531,0.39827537877852,0.144171344960988,0.062359429063649,0.002012345233534,-5.7573,0.096476,0.00537796516664,0.020436267633232,0.079593884466271,0.104332524232815,0.075291512332959,3
2.93225597968397,1.73883889219784,14.6173682737784,13.0022573363431,0.061605994736179,0.365291003170344,0.355850585632807,0.099995907981813,0.00015564377849,-6.46934,-0.17235,0.002066445878405,0.014465121148834,0.077836128086581,0.059238115180938,0.040640102275295,5
9.86323677375566,6.09231293515505,11.9521100380524,13.0316742081448,0.218538719481702,0.458815950238158,0.162000355692547,0.049433189681565,0.001098934323578,-13.0113,0.30833,0.00027184698277,0.000543693965541,0.011145726293584,0.030175015087508,0.037786730605077,5
3.54881827702703,0,12.6705271817833,10.3783783783784,0.096492581145228,0.603408546363239,0.156822778720713,0.027776108056834,0.000146943096869,-8.39258,0.32446,0.003207801372939,0.008019503432347,0.057740424712902,0.064690661020936,0.037424349350955,3
3.79480178367347,2.23326966103332,12.1608295240697,13.0612244897959,0.276773548091962,0.342161622982071,0.243105780257903,0.039544911778027,0.00036761056624,-6.4305,-0.0367925,0.001901310814377,0.009506554071885,0.081756365018213,0.065278337960279,0.029787202758574,1
1.92740171554054,0,13.7881416751152,8.64864864864865,0.177796720978003,0.359241958438294,0.241170876793428,0.070671764155475,3.31359896439144E-05,-6.32527,0.209835,0.001290244333569,0.001935366500354,0.062576850178118,0.075479293513813,0.069028071845965,2
3.84058615157658,2.31675371307612,12.2556164984779,10.0900900900901,0.22326129554464,0.450293847819022,0.119331974910596,0.064063746248326,0.001371988669336,-8.30105,-0.23659,0.000511753388908,0.000255876694454,0.003070520333446,0.020470135556308,0.059363393113294,2
3.31984182966292,1.91879519065426,14.5224300568575,10.9303370786517,0.204169131967152,0.336786317659122,0.159278648998767,0.132483627379052,0.002549975850308,-6.68864,0.29931,0.00349942539435,0.009798391104181,0.070688392965875,0.075587588517965,0.043392874889943,2
3.46162420449438,2.11287717532088,14.4298794149698,10.0674157303371,0.109696715768681,0.457925508779285,0.160087402757923,0.090380252231642,0.000468993745318,-4.66015,0.11468,0.000929120034132,0.008362080307189,0.084549923106026,0.124502084573708,0.076187842798837,1
4.93529489324325,3.16035726204893,12.0950445884429,9.8018018018018,0.14430900807028,0.540775130349773,0.167094506493599,0.035019440011002,0.000264750338931,-9.1846,0.34374,0.004273027666572,0.009766920380737,0.051886764522663,0.061653684903399,0.039678114046742,2
3.51437361801801,2.16353694409724,12.2429215107426,9.8018018018018,0.144893840986139,0.546631449695321,0.160669124012112,0.042599807405949,0.000300692432836,-4.94328,-0.22325,0.002559248741063,0.007677746223189,0.107488447124641,0.094692203419327,0.043507228598069,3
5.19077632279909,3.05704625322217,12.9385485901473,8.95711060948081,0.100408304193116,0.510961464405865,0.273440967408862,0.03673021706625,2.88913265681263E-05,-6.14676,0.30747,0.005679206472876,0.009228710518423,0.078798989811149,0.082348493856696,0.042594048546567,5
3.48580365855856,2.09325256768422,13.7302828219387,14.1261261261261,0.163590356126986,0.358436097542802,0.285599967880954,0.089524790150001,0.000330562319876,-4.55404,-0.093161,0.006041615615015,0.015708200599038,0.101499142332247,0.107540757947262,0.096665849840236,4
3.21699445168539,2.02436762580535,15.5987808038815,9.20449438202247,0.086357517306114,0.321904933648088,0.266643178235626,0.11907332630752,0.000420002114737,-6.7044,0.021238,0.000866184236694,0,0.01342585566876,0.052404146319999,0.072759475882313,2
4.35932907256236,2.84476220705223,12.9771298390819,11.0294784580499,0.105022773934967,0.555140723536781,0.18745063075596,0.045972884068028,0.000276167820799,-5.35413,-0.15263,0.002590979659773,0.005181959319547,0.094138927638429,0.082911349112745,0.064774491494332,5
8.36013566515837,5.07497561354949,12.164171796938,8.68778280542987,0.185138148774522,0.466258935232998,0.162240481517588,0.037470655078894,0.000170472266833,-5.16968,0.21025,0.001236464067221,0,0.008655248470545,0.055228728335862,0.089849722218043,5
8.91907246741573,3.40532166513895,16.3737446019088,11.5056179775281,0.087891189494975,0.29306374614458,0.25229259928418,0.095468373735751,4.05201038410976E-05,-7.47476,-0.00295845,0.001657774364973,0.007736280369874,0.075152437878774,0.067968748963891,0.032050304389477,1
4.43277666966292,2.67322457928259,13.2287296441081,10.3550561797753,0.11056492698791,0.501165575938133,0.195145711921244,0.066210294003214,0.000150186333642,-3.70307,-0.029354,0.005598265657299,0.025192195457847,0.145554907089784,0.120362711631936,0.078375719202191,5
6.47441035640449,3.21264362983036,14.7036551455329,10.0674157303371,0.080057860851447,0.391415287354688,0.25061999401494,0.115008543616843,0.000201215286991,-7.65,0.073679,0.003499342123681,0.004082565810961,0.059488816102573,0.060072039789853,0.052490131855211,3
4.77368976207675,0,11.7472126317853,13.2911963882619,0.361256942726699,0.257151232525824,0.207624796861732,0.045891307188378,0.000544260084336,-5.3768,-0.016092,0.00095529076806,0.00047764538403,0.010985843832695,0.056362155315567,0.091230268349774,3
3.56748831425339,2.11930687158086,13.2397248272111,8.97737556561086,0.167864282309855,0.447604874070711,0.154052326263152,0.063679934826856,6.12087298734197E-05,-8.47452,0.21265,0.00097682721636,0.00455852700968,0.039724306798636,0.006186572370279,0.00097682721636,1
4.1406886463964,0,14.9813039658871,8.93693693693694,0.087941735312955,0.425587497050602,0.148399172473939,0.079574676208724,0.002753372756622,-7.08272,-0.10916,0.002097629992753,0.013424831953617,0.040274495860852,0.015102935947819,0.000419525998551,2
3.91688963901345,2.31816405747909,12.0727861548168,11.1928251121076,0.238162030479215,0.388181983213996,0.208163347358087,0.05724632529474,0.000848500243405,-7.96928,-0.37625,0.007294137072087,0.011272757293225,0.061668613427644,0.04774344265366,0.041112408951763,1
2.7919843972973,0,15.1939457206862,10.6666666666667,0.089631008004528,0.377546693291464,0.20685044938501,0.070921088841689,0.001414845058289,-5.19232,-0.13331,0.009344558094388,0.040882441662946,0.031537883568558,0.004088244166295,0.001168069761798,4
3.0011913158371,0,14.0998853523516,12.1628959276018,0.115188920248078,0.435746018897715,0.18675098250188,0.099705418455429,9.58519112201018E-05,-18.2598,-0.12792,0.000452965073132,0.000905930146263,0.02989569482668,0.011022150112867,0.002113837007947,5
7.49041941123596,0,14.14410642188,11.5056179775281,0.049666666404158,0.520810032811016,0.235824237736736,0.076841942693086,0.002749493672108,-4.55798,-0.22632,0.004655233413403,0.013034653557529,0.099621995046832,0.095897808316109,0.044690240768672,3
5.24780488963964,3.15652530402082,12.6100254042582,10.0900900900901,0.08728135525313,0.573719898940783,0.184728309264708,0.045986455948789,6.80626121420721E-05,-8.68413,-0.064575,0.001084873799885,0.001084873799885,0.030918903296736,0.056413437594045,0.062922680393358,3
4.45549007954545,2.7417701616489,12.6883809468714,11.0545454545455,0.082611370125121,0.63520059968716,0.16664874168199,0.050003705018643,0.000368735028023,-8.12696,-0.0027564,0.00263287159494,0.00175524772996,0.053535055763782,0.070648721130892,0.033349706869241,5
6.1391839436937,3.64315433074713,11.1983762822653,9.8018018018018,0.138966595175525,0.644569800378309,0.08943580728545,0.03799699616225,4.70337151914007E-05,-7.99975,0.201815,0.001371235250765,0.000914156833843,0.035652116519893,0.058506037365978,0.063533899952116,3
2.79112561078652,1.65374068205429,13.4109581954835,12.6561797752809,0.226405661547379,0.391835822336352,0.171963336383567,0.071481601562281,0.000201309955384,-7.16796,0.18313,0.002470472297482,0.002470472297482,0.068185035410515,0.066702752032025,0.021740156217845,2
13.8523796629213,6.57808488849358,12.9669442916597,10.9303370786517,0.152138411782657,0.439211012553779,0.197801586698399,0.037327528573707,0.002959263097816,-6.28432,-0.018179,0.001274511078433,0.000637255539216,0.037598076813763,0.080294197941257,0.073921642549094,3
2.36514183595506,1.45508642863953,14.8024690811428,8.62921348314607,0.159396758786306,0.259414125400517,0.30474304021784,0.050993484622217,0.001685087987106,-13.8273,-0.59703,0.000244135999767,0.000244135999767,0.014159887986497,0.034911447966708,0.032470087969037,1
2.30245634622472,1.30893666196696,14.2754929878999,9.49213483146068,0.100603874564355,0.427002499789958,0.23776057226817,0.065161084266834,0.000458916929241,-10.7797,0.230645,0.004209358329626,0.005963257633636,0.050863079816309,0.023853030534545,0.006664817355241,5
4.16223769506727,2.34805099592703,9.99942733559604,16.0717488789238,0.376095123180557,0.39130250256262,0.136934466757752,0.027285343076836,0.000697536952042,-4.80316,-0.16151,0.002184025874591,0.007280086248638,0.012740150935116,0.001092012937296,0.000728008624864,2
2.72753956785714,1.56978611877468,14.6885517797804,10.2857142857143,0.126071280724686,0.341440267348438,0.252020165237298,0.087506842763573,4.36189008926764E-05,-10.8206,-0.42715,0.000490949629959,0,0.001472848889877,0.011619141242363,0.043858166943003,3
3.26282678911111,1.982054332091,13.2642044913144,16.7822222222222,0.226262771593783,0.320058879690475,0.248061759488229,0.072375120252466,2.70218799392959E-05,-6.68256,0.23305,0.00411241509919,0.025261978466455,0.066386129458357,0.029961881436958,0.007049854455755,4
29.1956614674157,0,11.0642409661306,9.49213483146068,0.303721947658141,0.388495046224299,0.159154193211755,0.020421708375959,0.00127652716876,-15.3828,-0.31122,0.000929402061748,0.00162645360806,0.033690824738378,0.022770350512835,0.00720286597855,5
8.61263882483069,0,13.4636012455369,10.1128668171558,0.171042584994916,0.385652509633952,0.243527557155931,0.061383927815452,0.000579442779955,-8.48699,-0.054978,0.001399001336886,0,0.035907700980066,0.054561052138541,0.053628384580618,3
6.16974837162162,3.78871241596848,11.5621555783194,10.954954954955,0.095752771091311,0.69202082314546,0.12837001645666,0.022924027464284,0.001033138542089,-7.11441,-0.00878,0.002706058214889,0.002706058214889,0.074416600909452,0.065621911711062,0.066298426264785,4
4.84750568397291,3.01112643002439,12.5508201341382,11.5575620767494,0.249043830997799,0.382263723822838,0.170269124550978,0.08908433709053,0.000867010817925,-13.341,0.28904,0.000701975175631,0.003860863465969,0.027026044261781,0.044224436064733,0.028780982200858,4
4.77609563431152,2.90070233363604,12.5078719468629,10.4018058690745,0.151442444355624,0.493495801716894,0.162891927594177,0.058943795551577,1.48366666293307E-05,-7.25516,0.031179,0.001632509613604,0.004244524995371,0.042118748030989,0.010448061527067,0.001632509613604,3
8.61679058239277,0,14.0358413492762,16.7584650112867,0.16057313122886,0.363895370151817,0.226260127901278,0.090898330141246,0.000400204206726,-6.85252,-0.31333,0.004341906800474,0.013025720401423,0.063888057206979,0.046520430005082,0.023570351202575,2
3.82456711796875,0,14.5891830822069,9.42857142857143,0.080033899453424,0.379314682848145,0.291872866310614,0.047747476225083,2.63484495627012E-05,-4.612,-0.13757,0.007706646500942,0.007706646500942,0.121379682389831,0.102113066137477,0.044313217380415,3
7.54345365810811,3.96709885127571,9.04839936569108,11.2432432432432,0.399791331893074,0.472526922958099,0.073595710633011,0.010424902528132,0.000482375282232,-5.72702,0.021649,0.007077785929028,0.016177796409207,0.03538892964514,0.008594454342391,0.000505556137788,5
4.9245098247191,0,10.0627403827639,9.49213483146068,0.333075544671278,0.445496607905034,0.111726248063379,0.037427502376918,0.001313479053999,-10.2236,-0.300445,0.001073557589494,0.001431410119325,0.045447271288575,0.045089418758744,0.021113299260047,2
3.92279271910112,0,13.4117149637985,10.6426966292135,0.062877404683027,0.578399726769293,0.173257021168437,0.047885706658662,5.12985218104282E-05,-9.67816,-0.32927,0.000430677874053,0.00129203362216,0.026271350317259,0.051681344886411,0.048235921893983,2
4.57633517342342,2.58697912737141,10.8042587548789,9.22522522522522,0.263492193943693,0.473164000624097,0.126953858144965,0.025639453170246,6.36488791543978E-05,-9.57164,-0.22816,0.001150223304352,0.000383407768117,0.034890106898687,0.049459602087149,0.045625524405975,3
3.35940908423423,0,14.0959315445435,9.8018018018018,0.115996520975831,0.380311072064698,0.269478685225089,0.088894827771113,0.000396384657676,-12.0678,-0.36638,0.003737773586857,0.007475547173714,0.045268591218599,0.042361433984377,0.021180716992189,3
5.1295118122172,3.04799605008117,15.7247388379169,8.68778280542987,0.137722811748396,0.291580932185042,0.171193924357712,0.086103944981748,0.002669711928988,-6.68576,-0.099709,0.000781896286149,0.000390948143075,0.028930162587514,0.078189628614902,0.044568088310494,5
3.98244235360361,2.1066174328109,10.4722887564811,11.2432432432432,0.211118344249124,0.544811530302861,0.146225363414088,0.021017126312078,0.00046176486358,-3.91434,0.14253,0.001537695056618,0.00768847528309,0.138392555095614,0.064583192377953,0.010763865396326,2
7.44055238143177,4.09898432339253,10.181813254279,8.59060402684564,0.363701582545733,0.422282631607688,0.111560341162903,0.031292008058233,0.00010597230978,-16.941,-0.17328,0.000241798497222,0.000161198998148,0.023051456735196,0.0068509574213,0.000805994990741,4
6.12972122786516,3.27028630559878,10.8601075039684,10.3550561797753,0.298592956544739,0.465091991513385,0.109123090312581,0.035970381617378,0.000783605404522,-7.80505,0.21406,0.000453450186842,0.000226725093421,0.06030887484997,0.006348302615786,0.000453450186842,3
16.8317311441441,7.87502089312282,9.83384360979347,8.64864864864865,0.402669920618532,0.396813171844668,0.093223447537337,0.037691099554481,0.001781717015202,-7.0327,-0.43413,0.001020296451215,0.001020296451215,0.029588597085238,0.071930899810664,0.061217787072905,1
8.68776923648649,4.86436065164905,9.74187573204347,8.64864864864865,0.261426111303575,0.594136097155239,0.065230166210191,0.013500772085206,0.000445571890174,-8.85184,0.078293,0.001149812258654,0.003832707528848,0.062473132720223,0.033727826253863,0.018013725385586,4
3.94236472741573,2.26613287811855,15.5860601337534,9.77977528089888,0.066769203733552,0.36179284621021,0.25730599211448,0.059649220884698,0.000310900162497,-6.73774,0.018496,0.000437738523722,0.000218869261861,0.001313215571165,0.020573710614914,0.062815478154046,1
5.80748605393258,3.41034864223365,11.7848889969648,10.9303370786517,0.194778675441969,0.514551474326613,0.163031034133219,0.032319596016824,2.32939974453398E-05,-8.44296,0.33534,0.002470662427833,0.010500315318292,0.05682523584017,0.069178547979338,0.045089589307961,4
2.77786683257919,1.70375685270146,13.234890911534,8.68778280542987,0.186746382762842,0.373016328284035,0.23058697303545,0.082027615919755,6.86211394699864E-05,-10.4142,-0.692265,0.002854505294251,0.008563515882753,0.055662853237894,0.039963074119514,0.029020803824885,1
3.76832460898876,0,13.4283220774486,12.0808988764045,0.153366822710185,0.510085872091016,0.129822320493627,0.067343997659988,0.000150905913377,-7.2405,-0.30976,0.00064478323935,0.000322391619675,0.008382182111546,0.04835874295123,0.065767890413672,3
4.37978956382023,2.73424417527905,12.4323260886225,10.0674157303371,0.118816021600005,0.532429454896038,0.209135299064418,0.055956669609267,4.30876879189964E-05,-6.86318,0.15138,0.002495603370762,0.004991206741523,0.075367221796999,0.046418222696165,0.016470982247026,1
13.5854148468468,0,10.2563455244754,10.954954954955,0.298204048207696,0.495820872097066,0.119783122892295,0.02277080569886,4.75530054089892E-05,-18.767,-0.41914,0.000258653796226,0.000387980694339,0.016295189162251,0.025218745132055,0.008923555969804,4
4.18562397085202,2.52355160291802,13.462078380548,9.18385650224215,0.10556174285333,0.487592686853591,0.210684787963164,0.057517060680325,0.000128217950784,-7.64444,0.15358,0.001798520177598,0.00599506725866,0.06234869949006,0.077935874362575,0.040766457358885,5
5.46546786230249,0,14.6530965959421,14.7358916478555,0.065992197905227,0.412144815232197,0.278126187784083,0.057791385682134,0.000159949128358,-7.55447,0.145905,0.001014139744806,0.000507069872403,0.015719166044492,0.038537310302625,0.066426153284788,5
7.77834333483145,0,13.389463273449,11.5056179775281,0.143542596165788,0.47050030804386,0.160283901749891,0.042565036104798,0.000143294573829,-5.99806,0.087346,0.000924578737657,0,0.071192562799584,0.076740035225525,0.023576757810252,5
7.86157605405406,0,12.9254053735902,17.009009009009,0.102103639142889,0.46435849368476,0.258942458389784,0.053243725018436,6.77298026890219E-05,-6.24358,-0.013395,0.002112160510681,0.004928374524922,0.033090514667335,0.004224321021362,0.00035202675178,1
5.65663322234763,3.28026987046125,11.2773306538313,9.82392776523702,0.250521068472997,0.482590403816691,0.115850369839791,0.055511254245245,0.000862712509373,-8.08245,-0.035252,0.00101596962007,0.004571863290315,0.054862359483782,0.059942207584132,0.038606845562661,4
5.48216050112867,0,11.4301388184755,10.979683972912,0.01971701474136,0.844681428391362,0.080307054937297,0.013436454361753,1.18489572106433E-05,-5.29595,-0.11908,0.002405949508936,0.01202974754468,0.041382331553701,0.005774278821447,0.000481189901787,5
4.89453071783296,3.063919673229,11.228736480367,10.1128668171558,0.104996702508256,0.721979517147996,0.096348157504719,0.015779758542222,8.22431488408704E-05,-19.7756,-0.03901,0.000613137826843,0.000408758551229,0.019824789734601,0.029021857137251,0.0183941348053,1
2.60432058921348,1.65320663035306,14.068877119789,16.9707865168539,0.119959023445371,0.371761545556408,0.279126993930646,0.064765241303719,8.08220210194375E-05,-8.37531,0.03930855,0.001199122721817,0.004796490887267,0.045566663429035,0.065352188339011,0.054560083842661,3
3.5276355530474,1.76645263615191,9.85793748499687,8.66817155756208,0.400369348807461,0.373972701544487,0.114114677757775,0.031751951812174,0.000571749520515,-8.742,-0.95233,0.000580259681681,0,0.032881381961931,0.041391857293255,0.006963116180174,2
4.25463867668161,2.68464875546015,11.1788454302947,10.3318385650224,0.126482368735252,0.632402312625634,0.163347853584882,0.022845659358285,0.000246650167303,-9.01092,0.055362,0.000646190191867,0.001507777114356,0.033171096515829,0.004092537881823,0.001076983653111,2
5.84348006756757,0,14.9044699464412,13.5495495495495,0.118045822359405,0.328051839452954,0.285389012614821,0.04966981109025,0.000187287649042,-5.75881,-0.01211,0.003703996731001,0.005185595423401,0.089636720890216,0.083710326120615,0.045929559464408,4
6.06724808764045,3.39712275714339,11.8842797831525,11.5056179775281,0.052851374881398,0.779723317705806,0.083477174820027,0.022370445054623,0.000126614514509,-9.4886,0.089384,0.000388105211752,0.000194052605876,0.00252268387639,0.018046892346484,0.052006098374813,5
3.61442161531531,2.16851471447641,13.1568114669771,10.3783783783784,0.064923949312187,0.558731869576029,0.201846469661838,0.041469305529885,0.000281008984164,-6.4779,0.044767,0.000529735511005,0.000264867755503,0.002648677555027,0.023308362484237,0.074957574807262,3
3.88939536171171,0,13.3393270080387,9.22522522522522,0.261126699457229,0.313572506253145,0.185816969264451,0.051626941806382,0.000777144311607,-5.83764,-0.049813,0.002030070005949,0.013195455038669,0.059379547674012,0.014210490041644,0.001522552504462,4
7.19178833490991,4.12296673187749,13.6231440988696,12.6846846846847,0.102229086306776,0.461912960200097,0.244393151466249,0.064085215537537,0.000685475552345,-6.29375,-0.26179,0.001029834511773,0.001029834511773,0.050976808332762,0.081356926430064,0.048917139309216,5
4.5604970896861,0,13.0539975804557,9.75784753363229,0.103070369074813,0.477430290942831,0.249406442788883,0.032865113172914,7.18476771537881E-05,-6.88718,-0.12775,0.00130738052258,0.00065369026129,0.043797247506417,0.094131397625732,0.062754265083821,1
3.79547165384615,2.29142358505925,12.3704491415249,15.9276018099548,0.275783883497863,0.331938157124259,0.221844935202856,0.061576306465586,0.001052182335543,-12.958,-0.72845,0.000772091069686,0.004632546418115,0.035902234740392,0.035130143670706,0.029725506182905,3
5.3786199683973,2.83157416655254,10.4016737908248,9.82392776523702,0.435987152157378,0.305773461121997,0.111715230816487,0.045713583525878,0.001133745254301,-7.3322,-0.32607,0.003663403819421,0.009524849930494,0.080594884027259,0.064475907221807,0.052020334235776,1
4.43509954141573,2.49329352285525,11.8650508909301,13.5191011235955,0.210994976724184,0.41717002278483,0.228076272790977,0.049369089558768,5.206659136198E-05,-5.7007,-0.17832,0.008211384016459,0.012317076024688,0.088682947377756,0.078008148156359,0.040235781680649,5
2.91960943910112,1.8835607029689,16.2301709260364,14.0943820224719,0.102491515084833,0.283287491569816,0.247214417121284,0.112824109626511,6.45873436761367E-05,-3.88852,-0.0038024,0.002603711582181,0.000867903860727,0.035584058289812,0.101544751705073,0.136260906134158,1
2.59888027036199,0,11.2185628226653,12.7420814479638,0.345674158514661,0.364195488687404,0.143710023227157,0.063692222503071,0.003258706395558,-21.7996,0.21272,0.00019501264267,0,6.50042142232081E-05,0.000910058999125,0.009945644776151,2
5.14602898871332,2.48330272823898,9.93047703041878,10.979683972912,0.251807388791822,0.520318542744707,0.156948887066118,0.018197351373449,0.000553175777575,-9.63146,0.14272,0.000638597027874,0.000319298513937,0.027459672198567,0.049810568174144,0.042466702353597,3
3.67386910290827,2.07786332002718,12.8576572378138,16.0357941834452,0.166462555814299,0.439709910537477,0.197678986939288,0.058917778907067,0.000838163950831,-25.4042,1.0007,0.001578513121538,0.002959712102884,0.022296497841729,0.022888440262305,0.010852277710576,4
5.30098590405405,2.83904681072157,10.0349889018621,9.51351351351351,0.359753228894784,0.432944892776839,0.086034966566683,0.038895873144648,0.001197367543202,-25.194,0.375065,0.000193224875052,9.66124375258088E-05,0.002028861188042,0.01014430594021,0.02144796113073,2
4.55686026126126,0,12.3870143363507,12.1081081081081,0.160607150283906,0.526577974364348,0.175911941323817,0.039602926909705,3.95502684263595E-05,-6.45254,-0.31309,0.000751966429812,0.000751966429812,0.010527530017372,0.056773465450827,0.063917146534044,2
6.53609384650113,0,11.8109598259157,10.4018058690745,0.071877237889954,0.700008656607869,0.159542904424255,0.015694846510089,0.000385677666195,-12.6014,0.023492,0.000381730638837,0.000572595958255,0.015937254171433,0.001526922555347,0.000572595958255,3
15.5912978478652,6.83586915966392,9.11427282239289,8.62921348314607,0.358480180960946,0.487160540977403,0.088564946497209,0.022790002676601,0.000768921212523,-7.3733,0.24752,0.001255889809233,0.004395614332315,0.0420723086093,0.072841608935505,0.063422435366259,3
