valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
8.036020256548815,5.501080494966109,9.736102431494809,12.340807174887892,0.0768476234316521,0.0473743828615305,0.0087277460401831,-6.963938197662013,-0.2211142379849959,0.0002731973343768,0.0565518482160135,0.0371548374752552,0.00437115735003,1
12.326102989519798,7.814027072600787,8.447022406920325,16.144144144144143,0.0542169409940282,0.0676768264928464,0.0042564187661873,-6.593198950888063,0.0970213060969358,0.000747037362135,0.0242787142693886,0.0578953955654651,0.0429546483227644,2
12.353680382146091,7.003867503569082,7.974537632482242,23.218604651162792,0.07026720426382,0.0432059574946263,0.004414825381847,-7.746820100537785,-0.3419989774016336,0.0005341495726499,0.0421978162393488,0.0160244871794995,0.0016024487179499,3
7.1382647673833,4.133319931538403,7.63955592693652,9.47085201793722,0.0605521405683482,0.048534526545887,0.0032944265531867,-8.737847483964964,-0.2159771987610366,0.00045225353277,0.0418334517812315,0.0275874654989743,0.0097234509545565,3
20.407959881648534,6.108018121392459,3.1454239724020563,12.080898876404495,0.0300284201064614,0.0082597614453862,0.0007937541792473,-9.773774461415323,-0.039052417395501,0.0007978333877703,0.056912114994282,0.0255306684086499,0.0042551114014416,5
10.149755654576238,5.602374946589941,8.211688700769365,11.167785234899329,0.0443673152454747,0.0198359552902509,0.0091288607515937,-7.233291801548612,-0.1648957788475934,0.0015407176571059,0.0396734796704793,0.0385179414276498,0.0296588148992904,3
13.939586418535743,4.956254695029799,3.465023069786741,11.2686230248307,0.0371690057708294,0.0126730738484381,0.0001647347604834,-4.587381506551088,0.0352740715802001,0.0060020075567444,0.0817773529606428,0.0495165623431414,0.0412638019526179,5
7.789443074536821,6.573861675645402,13.251957430045977,14.349775784753364,0.0841801275610562,0.0728159112234258,0.0161493612658976,-5.172609547832776,-0.3537753467775865,0.0032225486964314,0.0670290128857735,0.047693720707185,0.0367370551393182,4
17.630555344525433,7.027429509845534,4.5061047766759375,12.515555555555556,0.0318997875170734,0.0214577543947419,0.0023439821877149,-13.661855754779769,0.5456999195566912,0.0012302027914024,0.0418268949076822,0.0135322307054266,0.0024604055828048,5
12.45509415222442,5.651747213579356,5.5231849785454,12.684684684684685,0.070459555709295,0.0177090916953044,0.0002185872440513,-12.094732933933557,-0.1046425910361522,0.0007992735000364,0.0291734827513319,0.0375658545017151,0.0331698502515144,2
6.305095039643307,4.576688224363615,10.802576886489923,16.071748878923767,0.100894921298819,0.0368774807953214,0.0096483398741216,-5.934321160122526,0.085116141522988,0.0056800916954582,0.1067857238746158,0.1397302557082738,0.0670250820064077,4
12.430763061033453,5.763668840619643,4.551803315635175,13.48878923766816,0.0548346414999123,0.0280932848870798,0.0005353425558372,-6.720084480146294,0.1109512781634716,0.0020957686325665,0.0726533125956402,0.0607772903444299,0.041216783107142,3
7.440188517959711,3.653997022768052,6.296785443492797,12.396396396396396,0.0431933389053772,0.0180964642451812,0.0009226512206677,-5.3575888796612,0.5072106802945626,0.0001974575437498,0.0501542161124562,0.0146118582374872,0.0013822028062487,2
9.8870528475282,3.915419409987078,4.654392194951306,9.204494382022473,0.0502983218944073,0.0128957872518139,0.002101103589921,-8.099312682985335,-0.1710547791583866,0.0019180848591663,0.0412388244720766,0.0383616971833271,0.0230170183099962,2
15.137389321251428,6.967029036193543,5.558777020171219,10.61883408071749,0.0424931614795709,0.0420111437955887,0.000163658951015,-11.328525364589826,-0.2737021513142238,0.0012301156593715,0.0252173710171166,0.0292152469100741,0.0249098421022737,5
8.367394863475525,4.640222565611834,8.269313003359018,10.022371364653244,0.0525045900966595,0.023035769650557,0.005168734284583,-5.347606177258915,-0.1317006433889789,0.0036003677666679,0.0633664726933567,0.0777679437600287,0.0691270611200255,2
22.61457461649632,8.715833974934835,3.935284279953561,8.629213483146069,0.0216089357708818,0.0236513299802516,0.0021877036742025,-7.744134586929197,-0.4024072326126162,0.0077320248174232,0.054607425273052,0.0241625775544477,0.0120812887772238,1
6.213720813524463,2.6207687657198817,7.489482109324333,12.17391304347826,0.0366819594305368,0.0108609085672629,0.0139736779374133,-9.103384953628709,-0.1611760565400031,0.0006312070047587,0.0156223733677792,0.0391348342950428,0.0118351313392266,2
8.736555176519296,5.934868277772633,10.057381920595745,14.094382022471912,0.0853948204220893,0.0458042847465059,0.0026981736565634,-10.789378152286371,0.191252858155457,0.0010116373603331,0.0414771317736592,0.0205699596601074,0.0080930988826652,1
11.202675373638128,5.749082522352148,7.186465648307952,9.204494382022473,0.078899005525268,0.0249546470485643,0.0049323290791823,-3.499985436998289,-0.3584177335506601,0.0051170661216881,0.0723699351495896,0.073100944595545,0.0431295573113715,1
9.798675868149298,4.628976471904013,5.969329009682463,11.793258426966291,0.0412849991580998,0.0225533400819056,0.0018513084527763,-6.547768392273641,0.1793528194415125,0.0042815303112893,0.0551841684566177,0.0304464377691684,0.0161746700648707,5
11.721166689306626,4.155731448681959,4.71059674406799,10.355056179775282,0.028956950335274,0.0199518776586081,0.0006842096945212,-8.376028811808535,0.1949716576513994,0.0008538433203584,0.0401306360568452,0.0247614562903938,0.0044826774318816,2
14.047496386338093,7.056846900750146,5.542450468729996,8.91685393258427,0.0370217217492106,0.0303021639279018,0.0021907611074634,-10.893408362792524,-0.2136661482531305,0.0032803431653835,0.0623265201422865,0.0695432751061302,0.0623265201422866,1
7.370939673589647,4.163254070832889,8.580913365937407,14.923766816143498,0.0943269742346741,0.0395282960061185,0.0044096042190177,-4.707221545191244,0.0039184289613463,0.0011755734541596,0.0423206443497463,0.064264682160726,0.0399694974414271,1
11.976537832740988,6.092405150596581,6.283368294083638,11.21797752808989,0.0585129554807624,0.0180408735826338,0.0024940367904939,-9.24656373230398,-0.0197467724598835,0.0008931964661435,0.0616305561639037,0.0442132250741048,0.0245629028189471,3
8.456185322633592,4.321594114240668,6.939735334446846,12.684684684684685,0.113961965187847,0.018706349663334,0.0007118471436403,-5.5915927598288935,0.1570137117978097,0.0010735978368665,0.0322079351059971,0.0587794815684447,0.0177143643082984,3
9.75604847482211,6.872685060299168,12.500794145284807,12.42437923250564,0.1062032162999533,0.0356896385748667,0.0147613387828443,-11.785834436951449,-0.2850078914119952,0.0028305936032416,0.0634052967126134,0.0526490410202951,0.0266075798704717,1
13.18129764956952,4.608667719234489,4.242085135436937,10.06741573033708,0.0362610161329972,0.0147361868458007,0.0054775920223912,-9.20045839665154,-0.1514185883420714,0.0002654062730683,0.0493655667907166,0.0220287206646746,0.0037156878229571,2
9.535684062045698,4.849851290531048,7.021028163133602,10.930337078651686,0.0799237269731395,0.0176217678841714,0.001323554778295,-7.450642418421207,-0.0704023809433629,0.001462720128741,0.0550957915159137,0.04095616360475,0.021940801931116,2
8.412950717782266,4.918795282687296,8.197979123590555,12.42437923250564,0.0754939749607484,0.0300340689891895,0.0007347499917454,-9.620268468457516,0.4370388279094674,0.0007000946429243,0.033604542860368,0.0472563883973926,0.0311542116101329,1
8.030276863483197,4.804752746122801,8.111199235549606,11.58371040723982,0.0982472804017173,0.0390370351009107,0.0008551047913129,-6.087029808995563,0.0488725934157236,0.0010540929341356,0.0502450965271306,0.0267036876647687,0.0094868364072204,5
8.020972250164231,5.049579006811017,10.745843062817093,11.21797752808989,0.1222539170429487,0.0423381039331839,0.0063512315008325,-10.149261086496324,0.2917468449010734,0.0010573953726241,0.0366563729176379,0.0542796291280407,0.0387711636628862,4
14.529720470958258,7.576091084195615,5.249662822726475,14.669662921348316,0.0446004322610775,0.0273312686709124,0.0024610608632889,-9.326222917453029,0.6511994131507537,0.0005330405972452,0.004264324777962,0.0239868268760367,0.0511718973355451,1
7.01594096269249,4.044766782821797,7.700153818629069,8.64864864864865,0.0688617014115118,0.0279793680611864,0.0020980781608757,-7.208337400138257,-0.0255857643904805,0.0010636073348813,0.0382898640557282,0.0664754584300838,0.0505213484068637,5
13.975966906255922,7.206075597382502,6.263947459847193,10.355056179775282,0.0533076174825684,0.0304631972583548,0.0034534367381731,-14.762413880702752,0.2711429260297814,0.0004758597178716,0.0052344568965885,0.0266481442008145,0.0556755869909874,4
12.723995505980415,5.995642865405309,5.982789972209352,12.885906040268456,0.0408155415621471,0.0219975435989322,0.0005435409655818,-10.494417481436574,0.0003000492407343,0.0005987632851596,0.0145699066055511,0.0391192012970961,0.0209567149805872,3
12.780954438497126,6.66989975346513,5.948865060760092,11.21797752808989,0.038944276236552,0.040995299375575,0.0043519647940758,-7.14211661024772,0.1378700119751824,0.0038079057477185,0.0761581149543702,0.0761581149543703,0.051025937019428,5
10.943188615864129,6.033148682694312,7.105481559979071,11.531531531531533,0.0537377715852265,0.0285192835949919,0.0041140115224147,-8.464701626338682,0.3675051842989694,0.0027110017888867,0.0454092799638527,0.0335486471374733,0.008471880590271,5
8.474810708503476,6.144492117268685,10.763987563618674,9.492134831460676,0.0824868046488695,0.0541537049121496,0.0051761555274283,-6.103487871156961,0.0593495348975553,0.0007944061455519,0.0889734883018182,0.0921511128840259,0.0516363994608766,4
54.265043262519626,5.512802593930871,0.8169328824919664,10.979683972911962,0.0045719225355336,0.0009836872131122,0.0001829638565533,-4.859925906624871,0.1082886095571384,0.000958639092092,0.0330730486771758,0.0520061707459938,0.0129416277432427,2
17.78840118833836,5.779417135929041,3.9295450252818895,9.757847533632289,0.0347127674969586,0.007400499896663,0.0033405005459614,-8.562749878734099,0.2218882730820514,0.0036356490635433,0.0451859240754668,0.058689763454342,0.0508990868896063,4
12.224688125778536,8.259365441762204,9.16220131694624,12.135440180586906,0.0657545379049073,0.050790122219341,0.0092129406001209,-13.055367354164172,-0.1883719023699034,0.0015691475275053,0.058450745399576,0.0309906636682315,0.0105917458106614,5
20.358788151252508,7.664457442395888,3.9571351174442455,11.766816143497758,0.0224705369524223,0.0151014105950714,0.0001005650840552,-9.075384741838276,-0.6814362618007053,0.0006391902075478,0.0470870119560236,0.0200279598364987,0.003622077842771,2
8.299987003622785,4.542204539760194,7.691211691877366,14.031319910514542,0.1127981126982075,0.023397594162247,0.0006463726982526,-4.313422774900395,0.0715421352776851,0.0034183772526694,0.0552637655848229,0.052415117874265,0.029625936189802,4
8.37282580050575,5.635560378018719,11.37316056646834,11.454138702460847,0.101017511703649,0.0357869011522592,0.006394119961332,-4.635435092041908,0.0395651300137038,0.0017867870097239,0.0366291336993419,0.0567304875587368,0.0491366427674099,1
7.659916491955798,4.795057902159231,9.125165681876751,10.954954954954957,0.0719783202408642,0.0260058544353724,0.0058773920372044,-8.195098412302759,-0.2545293298475775,0.0015384419895746,0.0697427035273849,0.0635889355690863,0.0297432117984435,3
9.598186876456904,3.1763388819326965,3.0763946332394787,11.454138702460847,0.0238642002908062,0.0124873848292143,0.0003684320369912,-7.696958700761558,-0.4204655439751521,0.0039238448158735,0.0501380170917178,0.0309547757696693,0.0187472585647292,1
8.870865618169805,4.488695103168872,5.819201440271097,10.06741573033708,0.0352202054767438,0.0269537094330113,0.0006312576878196,-4.627246217108514,-0.3688732849524011,0.0002417777017247,0.0305848792681757,0.0226062151112603,0.0,3
6.588450628064009,4.6396665141010045,11.576675161731584,11.793258426966291,0.1356008324743775,0.0431784129759226,0.0094224196470611,-5.708052161634042,-0.1166276365566097,0.0011523542203143,0.0524321170243017,0.0725983158798024,0.0386038663805298,5
8.047223771784063,6.091764432966892,12.075769569888116,13.321266968325792,0.0875549106988062,0.0972513023792528,0.0081617294497618,-5.589093436414506,-0.0981995829300088,0.0012983276705788,0.0714080218818357,0.0181765873881036,0.0030294312313506,2
11.846217953836144,5.479487355415435,5.914899986109489,9.534988713318285,0.0444177983464626,0.0162457390096228,0.0007603397933648,-5.251159513348162,0.1393931318193186,0.0091133125997933,0.0883991322179952,0.0747291633183053,0.0528572130788012,1
15.206908737025143,5.517778255789207,4.737899792446157,11.740492170022373,0.0471017987877859,0.0136296276656522,0.0075602329571302,-6.124309961272688,-0.1992962882100735,0.0003209938936099,0.0243955359143541,0.0423711939565098,0.0468651084670487,5
3.132808289265935,3.311661268709724,20.94488345581733,8.91685393258427,0.0967562074645882,0.0939986770685653,0.0493846258124659,-14.72679247490714,-0.2249031723970968,0.001195425077919,0.0510048033245466,0.0414414027011941,0.0159390010389208,3
11.514355517268363,7.909992068520485,11.330751393809164,10.595078299776286,0.1065721710106641,0.0307448224024687,0.0111686995248811,-6.739713534530316,0.0262239551509044,0.0013750879629775,0.0545451558647768,0.0536284305561252,0.0462946280869115,1
21.530255454415425,5.671635732701128,2.682418017882352,9.779775280898876,0.0210187057063963,0.0060050442893539,0.0013978115172527,-6.654051136486529,0.1953882438046664,0.0007501199826579,0.0195031195491059,0.0527584387802738,0.0292546793236589,1
