valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
9.90390383102195,5.519481371801383,7.82809968903033,13.26126126126126,9.250081926650708,0.0804768637602957,0.0345941294676355,0.0026643636458423,-20.38867353391225,3.92568671434508,0.001942377726906,0.0029135665903591,0.029783125145893,0.0314017732516481,0.027840747418987,0.002266107348057,5
12.005750826651989,7.480868866265003,10.1644569577616,12.313199105145411,35.036614816637105,0.0815749908194108,0.0363002053704931,0.0025509413355175,-9.687449089550418,1.8910815051268928,0.0007504643974024,0.0065665634772713,0.020262538729866,0.0185739938357105,0.007692260073375,0.0007504643974024,5
18.397558040552504,9.578986413385914,8.680466498575434,8.609865470852018,40.29333163191638,0.0678143820682539,0.0264079502759868,0.0095634531413027,-10.99827440184865,1.8022415452783995,0.0016466416871238,0.0105385067975925,0.0312861920553529,0.0217356702700346,0.0105385067975925,0.0006586566748495,3
10.503361088441226,5.5484592394522565,6.975451385400074,11.662870159453302,14.3961407124638,0.0801847833508941,0.0185893594390672,0.0005928167688724,-73.87537161906253,8.460357251094903,0.0005240821596122,0.0006551026995152,0.0107436842720508,0.0151983826287547,0.0094334788730202,0.0018342875586428,5
9.133917806952024,4.2560162696237,5.746249767524937,12.340807174887892,5.588122894742717,0.0438342506350127,0.0165331737405026,0.0032001607729735,-9.763336715392832,1.961718252343052,0.0019935555333792,0.0071767999201651,0.0354852884941497,0.0418646662009631,0.0175432886937369,0.0027909777467308,4
11.433499245681404,6.315336139120408,7.329470074492656,9.492134831460676,12.329524601329142,0.057680987517998,0.0460016111407801,0.0020873888140886,-9.466433242461887,2.0162187007586394,0.0049631156425882,0.0102807395453614,0.0223340203916473,0.0237520534323868,0.0251700864731263,0.0021270495611092,4
7.683125542894633,4.860328431488415,10.497405044259514,10.355056179775282,12.301007963104572,0.1144926129844457,0.0322525323265389,0.005644085763363,-8.821077697304133,1.8599216048339493,0.0011450096677246,0.0005725048338623,0.0231864457714238,0.034350290031739,0.0372128142010506,0.0008587572507934,4
6.92525535964884,3.8954647959039534,7.639876118228773,10.857142857142856,5.100787283542234,0.0869202355604884,0.029227118922006,0.0005421562246857,-6.504747892780364,1.5784283286135623,0.001968163768018,0.0054124503620496,0.0314906202882887,0.0496961351424556,0.0462518485484241,0.0059044913040541,4
9.120486558374427,4.669628342265233,6.1916191478068,12.340807174887892,13.484595280167216,0.0629595157783165,0.0261587882612942,0.0005066470977383,-10.32955872991926,1.9496829942979936,0.0024072297298621,0.0048144594597243,0.0315948902044411,0.0210632601362941,0.0177533192577336,0.0003009037162327,5
7.9419066749803395,4.881342702597786,8.904251175003251,10.044843049327357,8.747564817778962,0.0613455052377941,0.0425607929665922,0.0035483806143468,-12.025384342362878,3.076303077864152,0.0018787431402501,0.0097694643293008,0.0315628847562026,0.035696119664753,0.0225449176830019,0.0022544917683001,2
6.575222893987817,3.510084430148475,7.823812214920171,9.492134831460676,9.500454462561136,0.0583910763130633,0.0362603751736325,0.002795453254476,-6.256565990310428,1.2161265025500771,0.0032496704923171,0.006905549796174,0.0349339577924098,0.0377774194731873,0.0292470344308547,0.0024372528692378,3
8.8354321847721,4.66201469189508,8.031194554110495,11.093333333333334,20.132450730408287,0.1180146238799321,0.0174711629634999,0.0026072587570091,-10.026820377393738,2.0234637352443983,0.0004785204582926,0.0004785204582926,0.0258401047478037,0.0229689819980478,0.0208156399357308,0.0011963011457316,1
8.643966596566269,4.972738746891046,8.19405913307588,14.094382022471912,10.37920979648879,0.1184840310007331,0.0298099988432645,0.0030148796924158,-46.85502523252789,9.326932173418957,0.0012924505501749,0.0047389853506415,0.016155631877187,0.0273568699787033,0.0217562509279451,0.0004308168500583,4
23.795534474775565,9.472892470962975,5.591402392429797,11.740492170022373,88.31010526876017,0.0290435618788884,0.0133200673856904,0.0077962614249524,-5.533315544717398,1.0755542417138664,0.0029870930947032,0.0109526746805786,0.0285433340160535,0.0225691478266469,0.01725876010273,0.0019913953964688,2
18.974120683693663,5.024896365875669,2.898214611009016,10.642696629213484,8.718592458601778,0.0123196699083603,0.0148863303419037,0.0031381921793791,-8.96504405989857,2.3776299145794284,0.0014170380975514,0.0042511142926544,0.0358982984713042,0.0505410254793361,0.0420387968940272,0.0009446920650343,4
9.804207821739327,5.38449167727105,8.637304448088626,9.225225225225223,26.045222193931654,0.0626918001842771,0.0221982186637752,0.0038990287280967,-15.961452854922616,3.1116402501841223,0.0007159262790386,0.0059660523253217,0.0260119881384029,0.018375441161991,0.0114548204646178,0.0007159262790386,3
19.845957820922514,7.019730755538462,3.3208626814872217,9.449664429530202,12.563585140089335,0.0216347140566171,0.0178495886089361,0.0007639473268077,-15.901999688110974,3.0756061518421545,0.0011895657230475,0.0029739143076189,0.0276574030608564,0.0270626201993326,0.0190330515687614,0.0023791314460951,3
13.29510209297736,5.344160361499537,4.844360175554624,9.246049661399548,35.238193282154015,0.0436623348639442,0.0109061074948795,0.0028571977546257,-12.958235880895744,1.8180322885914069,0.003092936479089,0.0059281282515873,0.025258981245894,0.0206195765272604,0.012629490622947,0.0015464682395445,3
19.36677935422337,8.077387733169186,4.1447819758046185,10.355056179775282,10.637548964828998,0.029069900128472,0.0128020298692385,0.0002054900237621,-11.868145741886718,2.704982334469272,0.001088537354663,0.0021770747093261,0.0224964386630367,0.0417272652620844,0.0380988074132074,0.0043541494186522,4
19.94561907166872,9.899024997130514,7.725434305931703,11.81981981981982,150.46513657933818,0.0473865467740084,0.0187878862790522,0.0022806970916813,-11.050144753810295,1.9343305463870903,0.0008402380290574,0.0012603570435861,0.0270976764371031,0.020165712697379,0.0094526778268964,0.0025207140871723,2
12.6347567073617,4.301013870851303,3.702740933500853,10.112866817155757,11.461874107247631,0.0350030998069657,0.010828634128744,0.0014458036777824,-7.627664925536898,0.9101195166516064,0.0081438749579517,0.0067865624649597,0.0244316248738551,0.0990838119884124,0.0732948746215654,0.0067865624649597,1
15.517079185283622,7.614744660527091,7.183098747819156,11.58371040723982,87.52154778738516,0.0426110418678138,0.0136117638900126,0.0012046666509689,-63.25114589112971,13.337036773852349,0.0006287903346218,0.0012575806692436,0.0100606453539492,0.0104379195547223,0.0104379195547223,0.0017606129369411,4
24.175506496128712,7.41448901615362,3.04977473973786,8.668171557562076,14.554113201304263,0.0230425048757606,0.0097001759550453,0.0004610594220657,-12.515479673294465,2.3442972691511,0.003423856516819,0.0068477130336381,0.0339273054848433,0.0270795924512051,0.0105828292338043,0.0003112596833471,5
12.723765661784832,5.77410944105908,5.34638531893738,14.604026845637584,6.793086672480627,0.0305205528996758,0.0160399955622083,0.0058132683843591,-9.491575797159182,1.0566479366314812,0.0009097497061307,0.0025018116918595,0.0147834327246243,0.0209242432410068,0.0220614303736702,0.0018194994122614,3
6.260184881885573,4.318546918094968,10.837742174418446,12.972972972972974,3.436065606262203,0.0691456104694541,0.0535840106834096,0.0061843273388091,-17.052187508161133,3.1968873216016247,0.004175685003867,0.0074722784279726,0.0186806960699316,0.0257134287080235,0.0138456923812434,0.0010988644747018,4
10.02707165079191,6.1226177310822285,7.928940384849594,11.21797752808989,20.095554187942188,0.0750456067010016,0.0286841355008824,0.004510917248396,-16.12291947629191,3.1514768338127426,0.0002052079873937,0.0002052079873937,0.0061562396218137,0.0137489351553841,0.0283187022603434,0.0057458236470262,3
7.908076337392715,5.0459039467663,9.9889803059033,14.062780269058296,11.639415855500191,0.1128790248862393,0.0208900521975811,0.0083328644434368,-7.505206109806236,1.5435077582128056,0.0030158773722333,0.0123986069747371,0.0365256259526039,0.0214462390914371,0.0100529245741111,0.0010052924574111,1
8.550294695482478,4.336376911245274,7.271304056380351,10.666666666666666,10.617741476766652,0.071548342234885,0.0274168378589662,0.0007061224738022,-16.892213315573038,3.955590182117506,0.0024665788163383,0.0080163811530997,0.0326821693164836,0.0268240446276799,0.017574374066411,0.0033915458724652,5
36.09036736997176,5.526099800486873,1.7279903736766349,9.8018018018018,19.48711285808296,0.0091793412969151,0.0036744734942783,0.0004776597716423,-15.900343696304288,1.2418499503171534,0.0008067065901888,0.0045713373444037,0.0298481438369891,0.0236633933122076,0.0129073054430223,0.0032268263607555,3
13.98648152056779,6.786992093683499,6.381294437302287,8.629213483146069,29.864446806525457,0.0432714733024691,0.0147726276605624,0.0053716483064984,-28.92576613342841,6.081229712510477,0.0053643267639041,0.0078336200361774,0.0028950334916307,0.0025544413161448,0.0010217765264579,0.0001702960877429,2
14.529720470958258,7.576091084195615,5.249662822726475,14.669662921348316,10.342072020208375,0.0446004322610775,0.0273312686709124,0.0024610608632889,-16.02089174261237,2.3130442955773307,0.0026023362292565,0.0036866429914467,0.024288471473061,0.014746571965787,0.0088913154499598,0.0021686135243804,1
8.447781481015117,5.152085933493748,10.139296944204792,9.779775280898876,17.61602499844939,0.0608760130946256,0.0295781035345378,0.0163538234112365,-15.591041553423755,2.475559085971161,0.0053271745623496,0.0128973699930571,0.0288788936801062,0.0171030341212279,0.0081309506477969,0.0005607552170894,1
6.909227673289705,4.37938860661119,9.934327018272814,9.779775280898876,6.788153194836843,0.1047149200197199,0.0410618212268376,0.0044431672968991,-11.16519374280576,2.363611197912563,0.000990356574007,0.0026409508640187,0.0254191520661803,0.0356528366642528,0.0363130743802576,0.0006602377160046,4
56.11314867507252,11.868393842299277,2.206242059910947,8.629213483146069,40.292395749839535,0.0109364724207294,0.0093293375101401,0.001084580916951,-27.623235285233363,5.619940063397398,0.0011465041866606,0.0040127646533121,0.0257963441998635,0.0257963441998635,0.0203504493132257,0.0005732520933303,5
18.10226262028349,6.219746345539143,3.548500600137741,10.044843049327357,11.04409295804589,0.0285314808237409,0.0106705853829114,0.0018671789104612,-13.952462403703189,3.709161397018904,0.0040450641167648,0.0161802564670594,0.0373044801879426,0.0449451568529428,0.0265176425432363,0.0017978062741177,4
11.77123566643362,7.771923601664984,9.94625503493922,12.368539325842695,16.847021471979495,0.0416900376766651,0.0512357866991843,0.0057738358207275,-13.55255995450039,3.5918321051283337,0.0028206951199539,0.0078352642220941,0.0344751625772143,0.0150437073064208,0.0119096016175831,0.0018804634133026,5
8.406227487874826,5.245205761239454,11.1269096585036,11.21797752808989,26.64449134096348,0.0871352890774992,0.02365135366425,0.0114892126796098,-7.183345352878115,1.4497788379334249,0.0056473051589337,0.0128005583602498,0.0312484218794334,0.0323778829112202,0.0116710973284631,0.0011294610317867,5
7.181720027991054,3.999208729618626,7.852294177577551,9.266968325791856,5.429738915502691,0.0727167818249231,0.0296026313101549,0.0050245156650967,-12.68003964550432,2.546170878898968,0.0011952267231281,0.0035856801693844,0.0303587587674552,0.0179284008469224,0.0138646299882866,0.0009561813785025,1
13.002972199109662,6.085536915435005,6.353290547317148,10.714932126696834,12.486603370593892,0.0565621239135133,0.0173013032071957,0.0038332357602556,-13.409539713547408,2.779729272493355,0.0032782228579849,0.0047912487924395,0.0237040729731221,0.0186606531916068,0.0128607204428641,0.0030260518689092,5
10.102920072680574,6.329871100222583,9.9959755857233,10.571428571428571,32.51667812596125,0.0968261412030763,0.0273444491395809,0.0038609642696813,-15.600116322382007,2.581563937826668,0.0008213259822821,0.0024639779468463,0.0203688843605966,0.0110057681625804,0.004270895107867,0.0003285303929128,5
18.08932608939033,6.00516871299607,3.344722173265663,10.044843049327357,17.629145589899377,0.0343602390629235,0.0044608015363489,0.0003128090493037,-27.29504596028196,4.593347903815022,0.0003347397320301,0.0006694794640603,0.0165696167354938,0.0145611783433127,0.0100421919609053,0.0025105479902263,5
15.79546125312742,7.481583068857658,6.401210172270128,8.936936936936936,14.449237358197148,0.0475850199128458,0.0252080275454829,0.0073981828702839,-10.77923971993388,1.5537193320934142,0.0022567912715745,0.0056419781789363,0.0064231751575583,0.0059023771718103,0.0007811969786219,0.0001735993285826,5
7.89593626701989,6.137704405803781,12.839945794565168,13.031674208144798,7.056826944340818,0.1421467743953767,0.0463490640581241,0.0105464871342167,-8.46479182007828,1.6684576613783637,0.0024587546372008,0.0073762639116024,0.0368813195580123,0.027046301009209,0.0154550291481194,0.0021075039747435,2
12.381246071400993,4.990616289605936,4.39430762215275,8.571428571428571,8.818294569159523,0.0275757328720925,0.0154457033127589,0.0005204744693671,-16.315909127665968,3.5682180070161307,0.0003492639394103,0.0012224237879362,0.0073345427276175,0.0178124609099284,0.0242738437890201,0.0003492639394103,2
9.899149954031826,6.731159921276628,11.649895086830956,10.881431767337808,12.95762358432624,0.0956623618054048,0.0234289174347179,0.0076605394140263,-16.06571750771387,3.9461652395359166,0.0006989076455636,0.0041934458733821,0.0297035749364568,0.0377410128604393,0.026907944354202,0.0017472691139092,1
6.482733194972583,4.123829241981009,9.177372967548765,11.714285714285714,7.623280653657162,0.107387976119623,0.0348664508828466,0.0081328747881761,-15.52946880578062,3.7041498688587513,0.001517670033737,0.0022765050506056,0.0204885454554507,0.028329840629759,0.0263062805847762,0.0007588350168685,1
8.144597182023714,5.262464549592714,10.31139480072733,11.846501128668171,11.577219998389165,0.117612531170526,0.044483543900317,0.0058224421826196,-23.46399875541801,6.046149470397749,0.0030199548004303,0.0073821117343853,0.0214752341363937,0.0224818857365372,0.0335550533381152,0.0026844042670492,3
8.273671949703678,4.725580377324457,7.346174488962673,12.108108108108109,6.209399816647735,0.0862541502390006,0.0471524746261443,0.0008614968791034,-14.283185435311644,2.784374700032875,0.0016739597836945,0.0057392906869526,0.0212832029641161,0.0131525411575998,0.0088480731423853,0.0004782742239127,1
8.030276863483197,4.804752746122801,8.111199235549606,11.58371040723982,9.837739369128458,0.0982472804017173,0.0390370351009107,0.0008551047913129,-9.47992185446177,1.7966452246928082,0.0028100832384195,0.0152993420758396,0.0249785176748402,0.0171727309014526,0.008118018244323,0.001873388825613,5
5.278926852719155,3.972667586719666,12.229729530812603,10.905829596412556,2.9095009012945874,0.0868381739643443,0.0501055502310514,0.0095620090676074,-16.06260709076505,1.1870172857759282,0.0052159407620939,0.0114750696766066,0.0216461541626898,0.0174734015530146,0.0065199259526174,0.0010431881524187,1
12.944477544761348,7.515868903638887,9.111132560928226,11.192825112107624,56.66681599322623,0.047012750683074,0.0294964135015743,0.001882851784504,-7.307965130398072,1.2982383117408078,0.0015308050978082,0.0088021293123974,0.0359739197984938,0.0344431147006856,0.0172215573503427,0.0038270127445206,3
5.765800367166486,4.600265044404617,12.755961842468404,12.080898876404495,3.762891013647376,0.0646657260784808,0.0520293217741435,0.0229799622951165,-8.182763473135154,1.16822440712712,0.0033639532631398,0.0093443146198329,0.0351346229705719,0.0302755793682588,0.0209312647484258,0.0018688629239665,3
17.55306014099175,6.71334041641199,3.437560753228441,10.09009009009009,19.31817970291067,0.0191335532037664,0.0200158430780719,0.0018607869361156,-8.054310930418914,2.140184164497482,0.0015384975406453,0.0051283251354846,0.031282783326456,0.0451292611922645,0.0487190887871037,0.0061539901625815,3
21.44894319838117,6.20850782431127,2.245547227877411,12.368539325842695,19.329934202528875,0.0177993369608425,0.00556839464247,0.0002834904027476,-31.21160543757766,4.879368426882868,0.0003346748282897,0.0005020122424346,0.0152277046871848,0.0261046366066026,0.0113789441618524,0.0008366870707244,4
9.356094333114914,5.85799665959934,8.87883007131865,8.896860986547084,7.2192404324063135,0.0596107249459934,0.0463053410185115,0.0064592792681548,-9.429974329216217,1.391615651331772,0.0021506755259392,0.0107533776296961,0.0339806733098398,0.0322601328890884,0.0288190520475857,0.0043013510518784,5
9.90328886690125,5.25246862392368,8.4381722676162,10.355056179775282,47.203288968440845,0.0609557780242687,0.0145806339758878,0.0021648355673227,-8.71348381316335,1.6278750837870444,0.0019209816893908,0.0076839267575632,0.0376512411120597,0.0334250813953999,0.0230517802726896,0.0011525890136344,3
11.901428544701092,6.326083292177586,7.6772798438653025,10.06741573033708,24.34144006934925,0.06086867390435,0.0154658509384539,0.0050237193378794,-7.307965130398072,1.2982383117408078,0.0015308050978082,0.0088021293123974,0.0359739197984938,0.0344431147006856,0.0172215573503427,0.0038270127445206,3
5.919222474541894,3.7885985101388746,9.593681758394167,15.749440715883669,3.3744063751758664,0.0708904618232132,0.0468634853017172,0.0053587036617989,-3.977205277372839,0.5859134268564876,0.0033054265286258,0.0115689928501903,0.0264434122290064,0.0201631018246174,0.0135522487673657,0.0016527132643129,4
11.949718743507292,7.67969558817167,11.084319955759442,12.080898876404495,67.7521937799848,0.0789241288185986,0.0311843055959024,0.0035204822749227,-12.059546702016492,2.066457872926412,0.000441921663679,0.0015467258228767,0.0338070072714497,0.024526652334189,0.0108270807601375,0.0006628824955186,3
9.028812067369428,4.893793334755284,7.584661937370211,9.492134831460676,15.678401058224823,0.0874475391005396,0.0276945422006016,0.0030668935177414,-13.305330764984824,2.639009682923448,0.0006248497405448,0.0009372746108172,0.024993989621792,0.0365537098218709,0.0287430880650609,0.001562124351362,1
8.481051158564554,4.989380686641844,7.951600371309402,11.505617977528091,6.309024106189939,0.0687280534799751,0.0458070785240524,0.0023469731809539,-37.669665754024166,5.010079882548418,0.0005347194176585,0.0007129592235447,0.0103379087413983,0.019962858259252,0.0201410980651381,0.0026735970882926,4
12.496316188194294,4.683298560297599,4.320503958589905,11.21797752808989,23.73481317165807,0.0469361807978631,0.0110513580954537,0.0002471465492607,-14.85840203885543,3.2758289358449324,0.0026075859260518,0.0071708612966426,0.0265104569148606,0.0121687343215753,0.0067362636423006,0.0002172988271709,2
14.76055429961692,7.086239293403409,5.192587532097973,10.61883408071749,21.87905036909084,0.034134045864256,0.0247001942012933,0.0054428359148043,-73.842547205837,18.81726237784006,0.0001920219397621,0.0001920219397621,0.0180500623376427,0.0137295686929942,0.0056646472229836,0.0001920219397621,3
6.211120091775997,4.289565936507626,10.633015522982037,10.642696629213484,6.4500725154599845,0.09113460587895,0.043288677087744,0.0059728324087405,-12.368741215606914,3.391991981596441,0.0006608593916266,0.0019825781748798,0.034695118060398,0.0350255477562113,0.0237909380985586,0.0006608593916266,5
10.978387683795251,5.023119617048248,5.998951698095061,12.943820224719104,14.890375593795897,0.0571350165934086,0.0134326001481621,0.002192214953101,-17.26157936813287,3.365220532271711,0.0012718334620122,0.0035611336936342,0.0307783697806956,0.0216211688542076,0.0104290343885001,0.0005087333848048,1
11.85601684088913,7.502290319303741,10.610389752766352,12.368539325842695,27.43756282657044,0.1128468745998491,0.0386452688753256,0.0105861535290483,-12.388096258565362,2.4306853237274617,0.0029065024253837,0.0105360712920162,0.0301549626633567,0.0221620809935513,0.012715948111054,0.0021798768190378,5
4.471060176247613,3.8135468346409738,16.44036881759759,21.53271028037383,1.601023625129805,0.1295446794162888,0.0564127347905202,0.0441679444327937,-11.993467690280497,1.8033065710535288,0.004117561422499,0.0106370336747892,0.0315679709058262,0.0257347588906192,0.0130389445045804,0.0010293903556247,1
8.680363186839323,4.727947980022238,8.103034542045481,12.6561797752809,9.176997774400824,0.0702343498044673,0.0309564087300803,0.0043224099132772,-21.25011553885524,5.073576017787987,0.0015303158091394,0.0030606316182789,0.0194568724304877,0.0207685716954644,0.0139914588264181,0.0013116992649767,5
16.425595265937137,5.013269713034934,3.2409351659479992,11.531531531531533,9.858463734642791,0.0237422240631009,0.0136132939942923,0.0031547902431167,-7.766120939470227,1.427251093959618,0.0050776231042511,0.0120016546100482,0.0410825869343958,0.0267729218224152,0.0203104924170046,0.0036928168030917,4
12.143631130825243,5.082329335551147,5.504311245666508,11.47982062780269,9.767205890585425,0.0368487275483258,0.0181555991058961,0.0020010251980422,-8.83804586427658,1.9808824270046217,0.0012489660545533,0.00374689816366,0.045795422000289,0.0466280660366579,0.0287262192547267,0.0012489660545533,3
8.629403323787042,6.072055330564751,9.965028314068029,9.204494382022473,7.102894850534073,0.0890523289732756,0.0468571520986386,0.0023093073002391,-26.89629228384868,4.363045097273205,0.0004273569035345,0.0002136784517672,0.0217952020802639,0.0241456650497042,0.0151711700754778,0.0021367845176729,3
6.787999248150292,3.7241424025920735,7.974906410757599,9.779775280898876,7.69320415453185,0.0961499314198086,0.0207337076846338,0.0042856204984511,-12.37574493758684,1.5955038796474836,0.0025819540301934,0.0048770242792542,0.0232375862717406,0.027253959207597,0.0192212133358842,0.0008606513433978,3
43.809516871848935,4.967537822398247,0.7947294585543762,10.06741573033708,19.42878915818866,0.0044201385913327,0.0010069647296105,9.781205407172906e-05,-11.554124847925722,2.159353545119946,0.0021056371154877,0.0048128848354005,0.0360966362655039,0.0297797249190407,0.0165442916216893,0.0009024159066375,1
10.141910049661714,5.8370565958252,9.268503452744437,8.91685393258427,33.08912532347568,0.0855659584067265,0.0228589834749681,0.0014718902268382,-10.876943076115932,1.7069427052393755,0.0044492438566124,0.0138420919983497,0.0578401701359612,0.0355939508528992,0.0182913358549621,0.0009887208570249,4
9.74821405844143,5.961951207505371,9.618803149255434,10.666666666666666,33.44694149406493,0.1008804045259392,0.0373420749749348,0.0041949229196018,-10.391993377560686,1.516840043155708,0.0011896708162771,0.0107070373464945,0.0309314412232065,0.0187373153563655,0.0065431894895244,0.0014870885203464,3
7.560103725837012,5.044853367753999,10.460311001021262,10.112866817155757,8.341701231842068,0.1152375400710563,0.0384742299783928,0.0017547750743943,-15.80063197561268,2.716284571599197,0.0025373050718652,0.0101492202874611,0.0237872350487371,0.0279103557905182,0.0212499299768718,0.0009514894019494,1
11.464184889545468,5.586532160722689,5.451104977510392,10.044843049327357,12.422378154331524,0.0532070362714834,0.0279268651777985,0.0003975604675981,-16.997739900068392,3.101030755542616,0.0003569918702868,0.0010709756108606,0.0192775609954908,0.0205270325414948,0.0135656910709009,0.0003569918702868,3
6.807912191463995,3.622658409309771,7.030127241543804,11.21797752808989,6.819439322980986,0.0660319906935419,0.0230109854129877,0.0035581840918307,-9.213861965275266,0.9093740207929866,0.003611586469166,0.0115570767013313,0.0310596436348279,0.0220306774619128,0.0083066488790818,0.001805793234583,1
11.498451821235156,6.836451780823458,8.730166201897141,16.932735426008968,15.5864780016388,0.0588713363281713,0.0299075310704389,0.0153196072298987,-10.008135777411868,1.5828352324650887,0.0017737555560064,0.006385520001623,0.031572848896914,0.0329918533417191,0.0234135733392846,0.0021285066672076,1
15.49400734761349,8.192951329846304,6.659039799196897,14.349775784753364,8.725571090325799,0.0393982151044881,0.0579911322170631,0.0037579313609639,-11.801743577031155,3.192142496831681,0.0012396673022194,0.0018595009533292,0.0208677329206948,0.0283057367340118,0.0130165066733047,0.0008264448681463,2
12.462438714629911,4.704827569822237,4.026234822579744,10.112866817155757,10.941875130680817,0.0550260481220927,0.0105177547550788,0.0002545645306703,-8.620940406543367,1.737108402736322,0.0006682158935346,0.0006682158935346,0.0521208396957014,0.0795176913306213,0.0741719641823443,0.0040092953612078,3
7.597241817472009,4.425764528436642,8.082134321496918,10.158730158730158,7.94214020285766,0.0446276500139221,0.0451138535442887,0.0029737986884629,-19.03924112476961,6.009989737150134,0.0017896932442408,0.0033237160250186,0.0176412619789452,0.0242886940289826,0.0286350919078532,0.0010226818538519,3
5.739138581497199,4.152160073923028,12.135475718941938,10.06741573033708,6.754514376992428,0.1499200454110955,0.0422717590600279,0.0103653412856926,-16.26953348021148,2.351568055053272,0.0005480137340749,0.0002740068670374,0.0295927416400454,0.0290447279059705,0.0200025012937344,0.0016440412022247,4
8.145202634135323,6.575198756806442,11.93023100194325,12.972972972972974,4.01557222087035,0.0703693964310304,0.0986243440300754,0.0125179035136912,-55.92458879115516,22.85086767221994,0.0003318657928442,0.0001659328964221,0.014436161988727,0.0157636251601041,0.0131086988173498,0.0004977986892664,4
8.241680279125397,4.0380684999908185,6.8108696963571065,10.979683972911962,10.72277962265603,0.0499082607106904,0.0201137548650465,0.0007257602675799,-20.056991075342605,3.976063524144608,0.0013143415903982,0.0052573663615931,0.0219056931733046,0.0225628639685037,0.0109528465866523,0.0006571707951991,1
9.794353048372644,4.612974328848023,6.5599440503517705,10.33183856502242,3.3396530844005974,0.0242440678007954,0.0282966693929721,0.0074963160342806,-24.48588804557236,6.849648923588022,0.0055577109832359,0.0200370106500874,0.00351013325257,0.0023400888350467,0.0005850222087616,0.0002925111043808,2
9.388527542138336,4.915900190045974,6.986557751816215,14.349775784753364,9.918678005445832,0.0810360073215367,0.0230446153502455,0.005157324114827,-5.038867828878328,0.860427429724923,0.0033006035400097,0.0127898387175379,0.0441455723476309,0.0247545265500734,0.0107269615050318,0.0008251508850024,4
10.296762175406744,5.6278592110339,7.270030166136069,10.930337078651686,16.267986493125125,0.0397365139788244,0.0356890749104281,0.0005971646920837,-12.715901162494069,2.0425746143058285,0.0034222540987857,0.006616357924319,0.025096530057762,0.0164268196741715,0.0079852595638333,0.0009126010930095,2
11.35020386234232,6.216695737562221,7.820913233095856,9.779775280898876,24.779359412675127,0.0561355275725792,0.0275772754529686,0.0028342625273693,-13.17160833438044,0.6721729089248407,0.0027411297997108,0.0113862314757219,0.0160250665213864,0.0075908209838146,0.0025302736612715,0.0008434245537571,2
9.140349263375338,5.107898983710266,7.477246481870497,13.77578475336323,13.46435709101206,0.1156839389868578,0.0203134628929681,0.0042317308014915,-9.870333524878967,2.0474121246973183,0.0015968909486082,0.0053229698286942,0.0191626913832991,0.0226226217719504,0.0223564732805157,0.0018630394400429,5
8.047223771784063,6.091764432966892,12.075769569888116,13.321266968325792,5.408999622308202,0.0875549106988062,0.0972513023792528,0.0081617294497618,-8.996124937208567,2.3176561276016123,0.0016829520985095,0.0029451661723916,0.0298723997485441,0.037445684191837,0.046281182709012,0.0063110703694107,2
8.514292599924492,6.081970593458505,11.28448711475405,12.914798206278029,9.286086975594383,0.0699413131828082,0.0466605206193722,0.0092350408765122,-16.112092219993492,3.6102599247638447,0.0005661270751945,0.0053782072143481,0.0260418454589487,0.0328353703612832,0.029438607910116,0.001132254150389,2
8.730563017096456,4.019942796908445,5.919461371673228,12.972972972972974,9.693916997643017,0.0718431365412227,0.021570989745107,0.0005862523267282,-4.3956340848761855,0.8919901376505615,0.0017915444638264,0.0107492667829586,0.0456843838275743,0.0273210530733532,0.0188112168701776,0.002239430579783,1
9.194793555270316,5.568858011383169,8.183663185973817,11.531531531531533,12.88139065584427,0.0563900577398052,0.0367224191369153,0.0021356355168127,-9.177274502464556,1.4190188943972517,0.0019602450295775,0.0029403675443663,0.0215626953253532,0.0290769679387338,0.0310372129683114,0.0029403675443663,5
11.890352939294983,7.640794731424088,9.610401319239973,10.930337078651686,34.22098626814546,0.0844626956381214,0.0365049442063575,0.0069368988877758,-12.094675283246453,1.6171694029776726,0.003885905068734,0.0094988790569054,0.0440402574456523,0.0341096111588875,0.0297919388602942,0.003885905068734,3
15.2925864816326,10.887395184513265,12.832590774452472,8.936936936936936,124.39381815936332,0.0764409899730585,0.0307652964022897,0.0149501006418552,-12.006917268446966,2.5271791912341013,0.0012832530473316,0.0072717672682125,0.0312258241517361,0.045341607672384,0.0273760650097413,0.0051330121893265,5
8.162994134594673,4.187521173729008,7.128811303094824,10.930337078651686,19.296933723330586,0.0633532701712304,0.0265245424303299,0.0023519741322955,-16.476095955209033,5.353387703228167,0.0066299820098259,0.0101999723228091,0.0545698519270287,0.0499798643817646,0.02243993911018,0.0015299958484213,4
9.573535849958828,5.262664182929505,7.572336176703481,12.053811659192824,12.32384082513803,0.0529599539063865,0.0242833326599643,0.0023741443884161,-14.33166992681073,2.973426651416533,0.0043817161562957,0.0062595945089939,0.0306720130940701,0.0253513577614253,0.0162749457233841,0.0006259594508993,4
8.546288568682282,4.6402415926510026,7.492015020889462,9.492134831460676,4.713733550629398,0.0811924927661091,0.0282245363078582,0.0037769025333754,-15.233879304596568,2.673869536457386,0.0015623020961302,0.004166138923014,0.0262987519515262,0.0257779845861495,0.013800335182484,0.0013019184134418,4
