valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
5.36435904263039,3.21651934062206,22.5525427550878,11.8484185489592,9.57823129251701,0.2364106567783,0.416228690780527,0.184381385757107,0.057983603691834,0.000755350290435,-7.0721,0.0629405,0.009470591046474,0.086692333425417,0.056823546278844,0.029140280142997,0.00145701400715,1
3.5708328098434,0,9.60109401454183,14.5189361231175,12.0268456375839,0.120509431491203,0.401642703121374,0.215970454528323,0.092443882200988,1.22928205160832E-05,-6.11186,-0.348165,0.000670194750552,0.001340389501104,0.021111134642393,0.08477963594485,0.001340389501104,4
4.42000550812641,2.50367327704845,15.1181165681448,15.0229879061387,10.4018058690745,0.152396369273077,0.274998725984395,0.272335992162942,0.104054829512516,0.000142529223123,-6.02116,-0.10037,0.001177945930868,0.02520804292058,0.004240605351126,0.001413535117042,0.000471178372347,5
6.42200755158371,3.46416740537206,43.8571535018347,13.0073117289502,12.1628959276018,0.114692488290836,0.532100170797972,0.202060457776268,0.066228785532802,0.000729664621076,-5.97935,-0.0174655,0.011324354091198,0.054195123150733,0.059857300196332,0.053386240715647,0.010515471656112,1
6.15657492117118,3.62506705396857,31.1857809029613,11.4645479799859,10.0900900900901,0.15159959264115,0.572078969647953,0.156533105375541,0.020195644969936,0.000158532010943,-6.94632,-0.09536,0.002991038847613,0.053411407993081,0.048283912825746,0.017091650557786,0.000854582527889,1
7.2535065557562,0,30.983785018539,13.5434797331523,14.1580135440181,0.083836469804331,0.454921559980131,0.258479770469731,0.019839336087912,2.53958068485957E-05,-8.40966,-0.06974,0.002368448327184,0.045474207881931,0.061105966841344,0.037421483569506,0.000947379330874,4
6.44331484321267,0,27.4244944298793,11.0289645303198,9.26696832579186,0.094438063970108,0.691888977647425,0.107675633187294,0.024279187533136,0.000274865619179,-4.35885,-0.099478,0.000957162938421,0.028236306683429,0.05886552071291,0.061258428058964,0.002871488815264,2
5.01008718609865,0,35.2169261300838,9.24866331465365,8.89686098654708,0.333843651508234,0.495430109197237,0.105002672219227,0.018283323686223,0.000639312279664,-5.74632,-0.29198,0.000755320239731,0.007553202397311,0.026813868510454,0.060425619178487,0.006420222037714,3
7.81143165246637,4.27253598981302,85.2478529892337,9.87979686067343,8.89686098654708,0.375662922825904,0.395305056488747,0.125222073805952,0.037207657119945,0.001109561372823,-8.24973,-0.040427,0.010231051240515,0.05456560661608,0.033535112399466,0.017620143803109,0.001136783471168,2
7.23864508420816,4.08216621536749,63.3407137768069,10.9984447396089,9.26696832579186,0.276575512616985,0.446347591101479,0.177689643897924,0.027269544895609,0.000495859221481,-7.47811,-0.29826,0.002597924688687,0.051587361675356,0.037113209838385,0.020783397509496,0.001855660491919,1
6.72278712612612,3.73239149919064,32.3660302247532,10.8344238976059,9.51351351351351,0.118571410441225,0.664960191583332,0.122011710819185,0.028306914897208,0.000342881545142,-6.24358,-0.013395,0.003766495933917,0.076836517051906,0.064783730063372,0.039171557712737,0.007532991867834,1
5.13076106829214,3.13398748462298,19.1049803606785,13.3193710119114,11.7932584269663,0.21633153589213,0.350667187234966,0.168961353149279,0.055449485498166,0.000604508191806,-5.83326,-0.024384,0.00756693918125,0.056461007737021,0.038416768150963,0.027357395501443,0.003492433468269,3
7.35401119274375,4.11854866217408,74.7730609905395,10.0982162845563,8.99773242630386,0.368020531326719,0.377991465979241,0.163272489111193,0.029696043609892,0.00016893665369,-6.01387,0.0281835,0.002621946743018,0.051783448174601,0.086524242519586,0.072759022118743,0.003932920114527,2
5.4905384469526,0,36.5799798127969,9.83687684770558,13.2911963882619,0.398688050646046,0.364607707019062,0.130399087822942,0.039422730038161,0.001505420668804,-4.83535,0.14092,0.001351062029329,0.060797791319823,0.028372302615917,0.010358142224859,0.000450354009776,1
4.34653037345455,2.69813535958418,10.754128518288,12.3528634007867,15.4181818181818,0.219563199424629,0.403067987407063,0.223545209752397,0.059425465446383,8.52715915981531E-05,-8.58594,0.0015076,0.001794773485004,0.03948501667008,0.05384320455011,0.047112803981346,0.002243466856255,2
4.64303994662163,2.92134575860815,13.1076258392128,13.712081831794,11.8198198198198,0.116665315966502,0.405606355822689,0.244492102792736,0.05177204403439,0.000120509502695,-9.43209,0.176775,0.000452070410147,0.009719513818165,0.043624794579206,0.036165632811777,0.000678105615221,5
5.15429294103139,0,14.9642962669831,12.382626720058,10.0448430493274,0.116469210341525,0.613173690267987,0.110046495176964,0.057011800306525,0.000364140358709,-6.00352,-0.046674,0.000863940215337,0.053996263458569,0.051836412920226,0.027646086890787,0.001727880430674,2
5.63124524269662,3.09055437457723,51.0228046173352,10.6484284087318,8.91685393258427,0.257982554955904,0.474115332886996,0.16459964325433,0.025804827779509,0.000860090816626,-7.72025,-0.08303,0.000668738731334,0.030093242910049,0.052830359775419,0.036111891492058,0.001003108097002,3
10.4179630519187,6.11793496255828,81.2902710802607,15.065451095876,9.53498871331829,0.269514586924167,0.219393511409794,0.157672415501023,0.167621483842613,0.002190345662664,-11.7154,0.32733,0.000738794427865,0.046174651741542,0.041741885174354,0.022533230049872,0.001846986069662,4
4.10900765688488,2.52685279831581,12.162179185309,14.3970590695383,10.6907449209932,0.07088215781325,0.435556859391205,0.266518242262239,0.06118743034289,0.000303089159373,-4.80074,-0.07351,0.002733077535497,0.077619402008101,0.051381857667335,0.036623238975653,0.001093231014199,2
5.70543917078652,3.4507862686663,22.4434799373527,11.4892949857479,14.0943820224719,0.280920279599923,0.347936903930024,0.217874494598607,0.046535278242595,0.000679450856234,-7.25488,-0.063686,0.009831782704165,0.0356402123026,0.016386304506942,0.008193152253471,0.000409657612674,1
5.13076106829214,3.13398748462298,19.1049803606785,13.3193710119114,11.7932584269663,0.21633153589213,0.350667187234966,0.168961353149279,0.055449485498166,0.000604508191806,-9.94075,0.19382,0.000879516913022,0.028144541216713,0.032248953477484,0.024040128955942,0.002931723043408,3
5.39674849209933,0,19.3472729026232,14.6053943582773,11.5575620767494,0.068064687283551,0.433546604267641,0.217962599964777,0.068163992439434,0.000128588440764,-12.131,0.206535,0.00092561867195,0.059702404340781,0.04304126824568,0.012033042735351,0.00092561867195,5
3.95423216804933,0,10.105420488273,13.3354358850686,14.6367713004484,0.109598631219841,0.448457883577885,0.239795622042506,0.060016005917347,3.81417660056722E-05,-13.514,0.281605,0.000557446786687,0.030659573267795,0.037348934708042,0.020625531107426,0.000557446786687,4
6.7365218713964,0,28.3559793230994,14.392815086007,9.22522522522522,0.102377334869833,0.396707498320447,0.244727422754711,0.080875553682562,0.00024017582644,-8.1969,-0.390025,0.004810449065041,0.021091968977488,0.004440414521576,0.002220207260788,0.000370034543465,3
5.48190911877828,0,21.7897308483549,12.5448218263994,9.55656108597285,0.080572900156128,0.620407364550712,0.162794598802858,0.051749359624787,0.000325695874789,-4.88646,0.10516,0.000385390741378,0.0303174049884,0.001156172224134,0.000513854321837,0.000385390741378,1
5.86957989972973,3.40570865423781,25.6380548102317,12.5427167002376,10.6666666666667,0.247569206106101,0.408486187302939,0.13820514029376,0.072320371884495,0.002238167438235,-6.05254,-0.064971,0.00067528841146,0.01215519140628,0.051321919270959,0.053685428711069,0.00168822102865,2
10.5727506162528,6.66908241733076,56.4483548601982,11.9053155981148,10.979683972912,0.241972772432255,0.448708427265746,0.194141347597039,0.035065526427819,0.000961292241954,-7.83881,0.38059,0.001485086347078,0.018415070703773,0.001188069077663,0.000891051808247,0.000594034538831,2
9.70045244494382,0,65.2633298850099,11.8008352602015,10.3550561797753,0.186778428886272,0.502546713991372,0.170523275368986,0.043261132325726,0.000341708028601,-4.69966,0.48196,0.009166739824302,0.061346643439558,0.06557744643539,0.0401926284604,0.00493593682847,1
5.24978613452915,3.3215365036348,17.5740024026892,13.7740072647818,10.3318385650224,0.103856224129472,0.443995222112445,0.189434958783888,0.049278342061244,7.68859188585475E-05,-7.95284,-0.075696,0.001853430099065,0.048652540100466,0.047725825050933,0.034288456832709,0.002780145148598,1
5.40046493393259,3.05143436986022,21.7360241760041,16.8329754115932,14.3820224719101,0.060634648234918,0.24674071209384,0.307170952650846,0.085042436759164,4.53968777391259E-05,-4.18952,0.067658,0.002861868619911,0.040781627833733,0.066538445412933,0.050082700848444,0.007870138704755,2
4.07899732134831,2.29272192548196,17.0011633707531,11.3792834143646,11.5056179775281,0.380363676313042,0.301330023920629,0.14848681072577,0.04630131253728,0.003202889105057,-7.5441,0.022423,0.000868216778588,0.002083720268611,0.000520930067153,0.000347286711435,0.000173643355718,2
6.6066340882353,4.19559889574672,24.0603684116892,11.7156103615183,11.8733031674208,0.140919175254165,0.550491690847243,0.175244028801091,0.032092976962894,0.000183362275647,-11.804,-0.382665,0.000555710382643,0.011947773226818,0.00208391393491,0.000694637978303,0.000277855191321,1
5.4103841027027,3.26323573678025,19.4379592274311,13.5494687318755,10.6666666666667,0.178689086199455,0.434497500121531,0.132152152522833,0.080609542055997,0.000172907779129,-7.70858,-0.203545,0.002906581989795,0.060456905387733,0.051737159418349,0.027321870704072,0.001743949193877,2
4.01123950808989,2.5166353921348,8.68103124412252,12.5958142538728,13.5191011235955,0.212373218726902,0.409108982058439,0.201298233141844,0.04019781717549,0.000174100344132,-6.6598,-0.21808,0.000162172265056,0.028866663179963,0.001297378120448,0.000162172265056,0.000243258397584,4
6.95892177702703,4.24994778274017,29.7505817702232,12.4804615303355,12.3963963963964,0.128418490746767,0.624633517493726,0.094354955328123,0.034782139022104,0.000356552447017,-6.2085,-0.016158,0.00552639970349,0.093027728342086,0.098554128045576,0.063553596590138,0.003684266468993,1
5.85499426292135,3.43315855923489,26.3204349373016,11.390823945583,12.0808988764045,0.181697843916043,0.606590784929852,0.10650034587828,0.023535301157455,4.05000947649616E-05,-6.58852,0.36849,0.001203347351327,0.048735567728751,0.064980756971668,0.04512552567477,0.003610042053982,3
4.54065084198645,2.75797672328139,11.7192793434393,13.3033137395562,10.979683972912,0.216343735747764,0.370852571437244,0.191738062031732,0.063790710637739,0.000162910191465,-10.01004,-0.11567,0.001444767269664,0.051650429890501,0.037202757193857,0.017337207235972,0.000722383634832,3
9.24562323370787,5.65239236836008,53.2956811758413,12.5238052811692,10.9303370786517,0.119968008943621,0.57032308326495,0.14399437225946,0.030552773255955,0.00024643608556,-4.43829,0.169715,0.002858333230433,0.086893330205173,0.044018331748673,0.024581665781727,0.001143333292173,2
5.21563911235955,2.64868986868141,47.825573017946,9.31972327334243,9.49213483146068,0.282518524654594,0.564090710306343,0.08434800107233,0.02004490455729,0.000367398637113,-5.5213,-0.075263,0.00248803256337,0.082105074591216,0.077129009464476,0.057224748957514,0.008293441877901,4
5.6329666369863,0,19.4102936499826,13.6170664279703,11.689497716895,0.132922943607905,0.525253318468929,0.151966563556425,0.066394546449309,5.7644575409797E-05,-13.345,-0.4571,0.001426834970412,0.045183107396394,0.059927068757322,0.040426990828352,0.000475611656804,1
7.9066276409009,4.49255198362732,48.3772083198277,11.8898778025072,12.972972972973,0.211006561950248,0.495854998531141,0.169520077378683,0.028767892517127,0.000335025813976,-5.9314,-0.015689,0.005541447952643,0.071346142390276,0.042253540638901,0.033941368709937,0.00069268099408,4
5.50592545701357,3.45478034514621,20.2010703540639,12.7022854340235,11.2941176470588,0.277555916334241,0.327528963917437,0.171149204688487,0.063398312141619,9.963101508031E-05,-7.2394,-0.0080755,0.002372991183863,0.008700967674165,0.026102903022495,0.053787800167565,0.005536979429014,1
5.30465945168539,0,16.379639929656,13.164290927088,9.20449438202247,0.128440561895347,0.472469869181047,0.227207533004755,0.049706250898538,0.000103398904052,-7.19275,0.13443,0.000540668547472,0.043253483797786,0.041901812429105,0.006488022569668,0.000540668547472,4
5.42599659060402,3.47356290483903,19.4991454805988,14.0560334122869,10.5950782997763,0.163262582828861,0.39355325384915,0.174197898108881,0.091786952129783,0.000269326443646,-6.07781,-0.126935,0.001675139522371,0.054721224397447,0.056396363919818,0.037411449332948,0.002791899203951,3
6.8938805441704,3.86486082020065,33.0652563383713,14.0835957096796,11.7668161434978,0.172340455168152,0.397004053152822,0.172296840124051,0.098727409947476,0.000563402947662,-11.6295,0.00164605,0.001013784084266,0.027034242247086,0.034806586893123,0.032103162668415,0.00236549619662,1
4.77749846726862,2.95127524399782,13.0893368592669,12.9948534817657,10.6907449209932,0.175616621005653,0.460924205595184,0.138886971387784,0.057989861870084,1.7252227020751E-05,-6.2152,-0.339,0.003963416345988,0.070020355445784,0.063414661535804,0.043597579805865,0.005284555127984,1
5.68313566516854,3.43422041084801,26.9659595742179,12.0303653156842,9.20449438202247,0.260186996761536,0.367824407327451,0.195803592961823,0.039400102618097,0.000146845400288,-5.6033,0.27444,0.000479020758939,0.061314657144245,0.07376919687667,0.037363619197274,0.001916083035758,2
4.91766270880361,2.76802513329422,15.2506562575693,13.109938877379,11.5575620767494,0.120301557395384,0.442633966951986,0.275418943731196,0.073132098167923,5.34289377395874E-05,-8.80206,0.25063,0.002719955428997,0.053492456770275,0.046692568197782,0.025386250670639,0.001813303619331,4
4.36699965630631,2.40520235567284,23.4500457316044,10.4566914915012,9.22522522522522,0.292886949271307,0.440939432989999,0.157232342090896,0.030719808096241,0.001592650742918,-18.9363,1.51125,0.000327065921706,0.001308263686826,0.015699164241909,0.028345713214558,0.000327065921706,4
5.17080792421524,2.9675593960011,16.9337960908992,12.5690940072889,11.7668161434978,0.141252656615798,0.461309230973451,0.267366224666434,0.034822703339213,0.000286790901955,-35.332,-1.0735,0.001148303161987,0.028324811329006,0.021052224636423,0.0086122737149,0.001339687022318,3
10.4364338798186,6.08623164382884,71.169236647494,13.0365769803487,10.4489795918367,0.027782590900375,0.600669064518316,0.212361592365796,0.033449062572376,1.80653559047974E-05,-8.47244,-0.3877,0.000942481900421,0.029845260179983,0.0367567941164,0.017592995474516,0.000942481900421,5
7.68807568385651,4.62700569401117,34.8075115955796,12.0318587986959,10.3318385650224,0.138338161150222,0.582409858418916,0.154419874504424,0.038253681966129,2.173588169288E-05,-5.95416,-0.056887,0.010946650715833,0.071935133275472,0.064116097049878,0.043004699240772,0.003909518112797,2
5.92210394343891,3.66024335169602,24.4281840417069,12.2298103870074,9.55656108597285,0.065610049393908,0.634759802856711,0.187307673754039,0.028142114588794,1.65847399171562E-05,-7.93832,-0.33711,0.00060354972945,0.014686376749945,0.036212983766987,0.02856802052729,0.0008047329726,2
4.3096701617312,2.54812569252827,13.470952248168,15.0372423410489,13.4123006833713,0.134352388736982,0.242613228735916,0.324883687516719,0.052825846297552,0.000524284993664,-8.05661,-0.138635,0.000542036776906,0.003071541735802,0.029631343804207,0.036677821903988,0.000903394628177,1
5.34235364864865,3.16670464140804,20.4040857715326,13.0647348966316,14.4144144144144,0.294640843482665,0.263182560191709,0.209974539260436,0.047850354988653,0.001810160855802,-10.3061,0.555255,0.000505482309484,0.021988480462553,0.03563650281862,0.026032338938424,0.00126370577371,3
8.88706390681819,0,64.5210894303768,10.4915979956014,10.1818181818182,0.087234525617684,0.810597548298156,0.063443219134072,0.01358590414528,1.85724939503745E-05,-7.21522,0.074647,0.005575872796945,0.055758727969448,0.044606982375558,0.027879363984724,0.002230349118778,5
6.71897153393665,0,26.1868210776652,11.7461267857622,11.2941176470588,0.100023190917298,0.686050535193686,0.133134336021848,0.026240789640711,9.25443070170422E-05,-5.3841,-0.3041,0.006520388276081,0.084765047589054,0.065928370347042,0.023908090345631,0.001448975172462,3
4.41459672421525,2.84217243341808,10.3327026786298,13.7475285991557,9.18385650224215,0.098297502104805,0.467935459182179,0.173691118893252,0.076086738208252,3.03259677516164E-05,-6.24073,0.0040748,0.000842766844002,0.03539620744807,0.066157197254131,0.058572295658116,0.001264150266002,1
10.4146912085202,6.33413025029408,69.7471084033384,12.5277568100353,11.1928251121076,0.140307218355318,0.573343861207253,0.130812542334253,0.020599847255031,6.73031983891363E-06,-8.68494,0.30993,0.000677967480612,0.043728902499463,0.042372967538239,0.023728861821414,0.000338983740306,5
69.6541035617117,0,10704.8485516635,11.9595264545403,10.6666666666667,0.143467602596516,0.544749340069524,0.17692418955434,0.051986387745085,9.6500828695397E-06,-13.6504,0.073703,0.000495554504429,0.045838791659719,0.038405474093278,0.005946654053153,0.000495554504429,3
4.17551733183857,2.31829577650807,21.8784789511261,10.8636165874284,15.4977578475336,0.318284850507247,0.412849474670102,0.134022094352584,0.053558857475695,0.000802095822202,-22.4188,-0.96066,0.001635589556434,0.029168013756399,0.035165175463322,0.01853668163958,0.000817794778217,1
4.9595043293722,2.82208769635144,14.9821278823087,12.9969774002901,11.7668161434978,0.102476335189905,0.475848665484746,0.278289705673722,0.051076402241487,3.68160866209739E-05,-4.80316,-0.16151,0.003138313149359,0.055966584496911,0.012030200405878,0.00156915657468,0.00156915657468,2
5.85729287426637,0,53.3095276488064,10.2490977335647,8.95711060948081,0.324383820361996,0.460538251746095,0.106400680816974,0.037087558580286,0.001214873451535,-12.5828,0.024422,0.000756390058856,0.022187441726449,0.029499212295393,0.025465131981493,0.000252130019619,4
6.57361275,3.60768484775775,49.4034385239505,9.8222707504121,10.2857142857143,0.329771735443651,0.479381842149984,0.078485281741682,0.035283328082721,0.000829688267404,-9.84155,0.0709755,0.001475886668434,0.027795865588836,0.004919622228113,0.000245981111406,0.000491962222811,5
5.92210873914028,3.69710122099824,19.2430851438142,13.8055753478598,17.0859728506787,0.10629300599915,0.414389709681902,0.28633383085882,0.080337887948681,0.000136565945513,-17.9525,0.19997,0.000583931308189,0.023357252327579,0.040291260265074,0.037079638070032,0.000583931308189,5
8.52904564932126,5.42010316602696,40.6773365635048,13.1176359824988,10.1357466063348,0.041630796692556,0.614329058068833,0.211256434426479,0.053798467370158,0.000580848743785,-6.7062,-0.6432,0.001432242265498,0.063496073770407,0.059676761062413,0.031509329840954,0.002387070442496,5
6.14748659887133,3.57464622799119,27.6067297534188,11.3635904107746,9.82392776523702,0.161182043212121,0.532903813154195,0.164937287593947,0.043551107782934,0.000114890789072,-5.37086,-0.063913,0.010003434512516,0.089197291069934,0.057519748446967,0.044181835763612,0.005001717256258,3
8.23531391255606,4.62715771369563,85.7751292044294,9.7494039822453,9.75784753363229,0.36261366536298,0.472968082140524,0.090094347141934,0.018791580716037,0.001659125657362,-4.72,0.13093,0.009475201738889,0.04684960859784,0.023688004347223,0.008422401545679,0.00105280019321,4
5.89408226486486,3.3719642238327,27.1259864410365,12.1016796329848,9.51351351351351,0.147327556561435,0.501752376764943,0.153989517624503,0.03570858427077,0.000168438730813,-7.07745,-0.112585,0.002013970742414,0.031360401560448,0.00690504254542,0.001438550530296,0.000575420212118,1
5.21215691441441,3.08011456720399,19.5516875223507,12.9076990824047,10.954954954955,0.172275139920671,0.386549772067849,0.273018131990634,0.071338301144838,0.000137584367555,-6.05242,-0.0103416,0.00090823031958,0.047227976618155,0.023386930729183,0.00363292127832,0.000681172739685,2
6.70133332921348,4.04174108862569,41.1364733004604,10.6592408748051,9.20449438202247,0.197379707183497,0.542671335647917,0.185587638992185,0.021664963165808,0.00038095352665,-5.55504,0.25207,0.002928546682352,0.057399514974098,0.062670899002332,0.036899688197635,0.001757128009411,2
6.15539334304932,0,20.3408142607898,12.7740806155969,10.9058295964126,0.038692146809056,0.649170344113551,0.164834078595421,0.030330376255692,6.53992618307042E-06,-3.8041,-0.10912,0.001140319833486,0.068989349925899,0.08267318792773,0.038200714421779,0.001710479750229,4
8.33338147651007,4.74522156105089,93.3934406076044,10.0193768614209,10.8814317673378,0.41006202376028,0.356330246154049,0.130925053812698,0.012586176131759,0.001418950412538,-6.3325,0.0235135,0.001591684192878,0.053056139762606,0.054647823955484,0.039261543424328,0.003183368385756,2
5.83856031509009,3.02150181307133,53.1820699568191,11.0099344668657,17.009009009009,0.361088511906914,0.336443619510766,0.141188122230942,0.045337539124122,0.00133608254283,-12.1994,0.973695,0.000531367020302,0.020191946771478,0.027631085055706,0.027365401545555,0.000797050530453,5
4.55675760045352,2.91696781226877,10.7573008528622,13.1039433531014,12.7709750566893,0.239117062500889,0.37978433265001,0.192452872539265,0.055012589598406,1.85983392145033E-05,-5.67453,-0.226115,0.00101854256744,0.029537734455767,0.047362229385972,0.063658910465016,0.009166883106962,4
5.70281626576576,3.66618064995382,17.4379964876096,12.4636251405749,8.64864864864865,0.149501355603297,0.492120028225127,0.198623897816298,0.055674289398464,0.000196132607678,-6.37254,0,0.000747833805902,0.04898311428658,0.04524394525707,0.032156853653785,0.000747833805902,2
4.48181734841629,2.63749341252863,16.9833411158095,11.9082238778307,9.84615384615385,0.237084975123895,0.433335412748536,0.178893051506918,0.045426035690627,0.000138473785464,-10.2244,-0.31222,0.000561833924813,0.044384880060256,0.070791074526484,0.049441385383576,0.005618339248134,3
5.56675396263982,3.51360944242841,17.0681370572818,12.9315440788337,10.3087248322148,0.160843283525716,0.452067598541049,0.228124971995766,0.045787010341346,0.00010125741557,-5.39644,0.068246,0.002236678621714,0.063745340718846,0.062067831752561,0.02572180414971,0.000559169655428,3
5.4300166481982,3.14156720401603,22.4350832460104,12.4050350787339,12.6846846846847,0.18767154773161,0.412324613978043,0.240213413498824,0.044330329517218,0.0007512845321,-6.49988,-0.6027,0.003355017932571,0.062627001407989,0.061508662097132,0.031872670359423,0.004473357243428,3
6.80190478626126,0,42.3868220753288,11.0665110158386,10.3783783783784,0.199001391347787,0.543632667743786,0.163412192361937,0.019214406643427,0.000136989446248,-7.99968,0.15778,0.000581330456135,0.0107546134385,0.001598658754372,0.000145332614034,0.000290665228068,3
6.34760948081264,3.83634157565012,26.2532793572165,14.2684752081157,9.53498871331829,0.073819685387508,0.463773178260869,0.204566603779692,0.039948921329454,5.26878813755431E-05,-13.3931,0.280575,0.001007989729794,0.052415465949301,0.054431445408889,0.030239691893827,0.001511984594691,4
5.34038153603604,3.11741209957024,27.2262423217718,11.6194722169891,10.0900900900901,0.218358708791041,0.447215351486649,0.213628989110735,0.027232678379038,0.000204706435402,-8.06864,0.006714,0.004429315379546,0.010242791815201,0.001107328844887,0.000276832211222,0.000553664422443,2
14.4431025720721,8.6004795084523,168.65798282724,10.6824791786886,10.6666666666667,0.249842706531475,0.548711995942426,0.099428443896227,0.018660157283476,0.0006557794142,-8.0152,-0.25407,0.000797576240246,0.040676388252563,0.027117592168376,0.00664646866872,0.000531717493498,5
6.8604966523702,0,37.0608105798983,12.5454341535813,14.1580135440181,0.240880487030234,0.28435144538332,0.333991155033416,0.047197642912038,0.000381130713791,-5.0981,0.0080188,0.000927697886154,0.051023383738458,0.016698561950768,0.002164628401025,0.000309232628718,5
7.29543711891891,0,52.8042990777738,11.589259007901,10.3783783783784,0.223538441489098,0.446370173025537,0.174873499674752,0.043946819427598,0.000420956891793,-13.8467,-0.77484,0.003827901625991,0.048912076332101,0.020415475338616,0.008081125654869,0.001275967208664,3
6.43047933634311,3.88796436248698,24.5184179563928,12.7054187159803,10.4018058690745,0.169561384709715,0.394056473043281,0.289263401916524,0.034784683117738,0.00075444207263,-6.7373,-0.085075,0.00295695093413,0.054914803062421,0.034216146523509,0.013517489984596,0.000844843124037,3
2.80311019550562,0,4.08979688234922,14.0583296801052,10.6426966292135,0.174804309489614,0.419731198213699,0.141143749633214,0.101909348823598,0.000326124820548,-4.64834,-0.41453,0.000440392539486,0.004183729125118,0.03369002927069,0.046021020376302,0.000880785078972,5
12.037859575,0,136.047322990742,11.264555367875,11.9272727272727,0.235985448040441,0.49109243622947,0.137632406022744,0.020287345268768,8.88405262661456E-05,-5.15448,-0.059897,0.000294920798798,0.001474603993991,0.018580010324292,0.041288911831761,0.000442381198197,3
5.96850727232143,3.51499944691456,28.6081118225337,11.629346796317,12.8571428571429,0.131757649202723,0.549437979998213,0.221833890052667,0.035321197420656,0.000128466665759,-5.99121,0.376855,0.000777657707428,0.030587869825492,0.003888288537139,0.000259219235809,0.000518438471619,3
5.19890827597753,2.90003782840764,25.7893973503208,12.5178547145505,12.0808988764045,0.225901162536597,0.39904187774773,0.226614085878743,0.056560437035237,0.001010997534533,-8.31282,0.068631,0.000860558462857,0.048478126740928,0.028111576453319,0.01032670155428,0.000860558462857,5
7.67176484875846,4.21527124249533,79.8728269736996,10.2909118945443,10.4018058690745,0.399759772671118,0.363174963613767,0.125293924246715,0.02965428594292,0.001410364244175,-26.2146,0.032627,0.00104705237689,0.031202160831308,0.028689235126773,0.008376419015116,0.000837641901512,5
4.36104496188341,2.62796500738912,14.7264974388017,14.1642508150393,15.2107623318386,0.125012044165215,0.420107932387938,0.209831166989013,0.093669686089299,0.000141873446632,-5.1229,-0.042208,0.00277897447366,0.066000643749437,0.059747951183701,0.050021540525889,0.008336923420981,2
4.2806076138964,2.75142791052027,9.98798163311793,14.1252921202643,11.2432432432432,0.10675592246177,0.434956215767547,0.211355076320411,0.060306340611665,2.40541378809028E-05,-6.80789,-0.249105,0.000485200511052,0.058224061326239,0.022319223508392,0.001940802044208,0.000485200511052,4
4.11071794572073,0,10.705585814905,13.9255215763058,10.0900900900901,0.118169647776598,0.429420524709338,0.195590178742249,0.067948183454996,0.000141646162819,-2.97759,-0.0343955,0.001699300024334,0.040216767242571,0.062874100900357,0.04134963392546,0.005664333414447,4
9.52476263004485,5.93172512745949,51.073175897963,11.2591400862304,10.9058295964126,0.15147180733512,0.660481810700095,0.108562326290545,0.024871632583606,0.000534854417587,-11.4188,-0.22448,0.001157674583694,0.061742644463703,0.053253030849944,0.014277986532231,0.000771783055796,5
5.75419753363229,3.24999070075419,23.5746130324102,12.3626988330082,12.0538116591928,0.160878012435225,0.485991342563975,0.221543964267281,0.030085806535535,9.76561279707453E-05,-4.42476,0.060938,0.001596531821992,0.04438358465139,0.021393526414699,0.003512370008383,0.000638612728797,1
5.58451991700224,3.48389864685545,19.8985538651329,15.392398742662,13.17225950783,0.055002579884943,0.391233042145939,0.256467915639362,0.101619233956945,0.000567200416949,-6.57402,0.23158,0.001120044963085,0.039201573707975,0.002688107911404,0.000672026977851,0.000672026977851,4
6.76545761444696,4.16306418265096,27.5987254384132,13.2105871879209,12.1354401805869,0.140469328627761,0.557888417631915,0.103415695059612,0.077815489318173,0.001227218758647,-3.10542,0.00888325,0.000747519804042,0.070266861579964,0.112875490410367,0.066529262559753,0.002990079216169,4
4.64022611711712,2.40632021954377,32.5895066394595,9.91338777326545,9.22522522522522,0.332912081819825,0.476427020366659,0.100042064781536,0.015679708302398,0.000150851702156,-6.50406,0.0074489,0.001241782118772,0.053396631107201,0.069539798651238,0.052775740047815,0.006829801653247,1
7.54699300226757,4.35648186309887,39.3817658187881,12.4628081759569,9.57823129251701,0.292172526039669,0.342859306763186,0.172670414925584,0.063960956123064,0.001698425423256,-21.4448,0.384,0.001401724008392,0.035603789813167,0.028875514572883,0.010653102463782,0.000560689603357,5
6.03010703146067,0,31.8699238355755,12.6854179415603,9.49213483146068,0.289482499066597,0.276905426665433,0.246848464907063,0.04838070658013,0.000991428859013,-5.06023,0.032894,0.005276943493012,0.050658657532911,0.050658657532911,0.026912411814359,0.001583083047903,3
5.11252717611607,3.09117368901451,15.7247065053199,13.3145077433546,10.5714285714286,0.122440141209772,0.445953145867878,0.250547479952502,0.027488447004247,0.000172377781068,-7.70395,0.0033168,0.003639415451648,0.054591231774717,0.020016784984063,0.009553465560576,0.000909853862912,2
5.04356213764172,3.08089721775872,17.7482785504195,12.7377420586646,9.57823129251701,0.219381771825303,0.374312381504433,0.210093690346732,0.037684466586204,8.54329931141073E-05,-5.0981,0.0080188,0.000927697886154,0.051023383738458,0.016698561950768,0.002164628401025,0.000309232628718,5
