valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4174.262604682324,45.81303712509344,3.464115138702464,10.564963296822231,10.022371364653244,0.2483923298924477,0.1064295179608118,0.0460430040652062,0.0017304102749563,4154.358886999999,0.0028456169177351,0.0309460839803746,0.013872382473959,0.0288118712920729,0.0248991480301829,0.0156508930475435,0.0234763395713187,0.0060469359501872,0.0060469359501881,0.0049798296060365,1
4170.817635231458,61.207045559571874,3.3218124539326044,7.173275593214683,12.080898876404495,0.1753461236550554,0.0619186824885638,0.0231052695760872,0.0004327354373696,4109.974316399999,0.0024714186004304,0.0055131645701913,0.0112164382634918,0.0161592754643539,0.0153988389719125,0.012547202125262,0.0091252379092822,0.0053230554470808,0.0038021824622009,0.0030417459697605,1
4164.5239941723785,52.09824573777089,3.149701878400962,7.276054538543729,10.044843049327357,0.1509511827658517,0.0479124078663604,0.0323245681909968,0.0048021918875526,4167.179688,0.0054898984561816,0.0038429289193263,0.0032939390737082,0.0258025227440539,0.0971712026744157,0.0351353501195549,0.0230575735159579,0.0301944415089992,0.0170186852141632,0.0027449492280902,4
4169.75175792181,40.20452516994048,3.136530511070995,9.27456678345958,15.428571428571429,0.0949490427465575,0.0712598175124604,0.0221711468537961,0.0089504413969505,4152.8716798000005,0.0024200518582541,0.0100259291270527,0.0183232497839239,0.020743301642178,0.0248919619706136,0.0338807260155574,0.027657735522904,0.0110630942091616,0.0041486603284356,0.0006914433880726,2
4159.843333443945,2856.9632756336223,14.233066710762325,3.117610637948724,8.609865470852018,0.058261020284612,0.0196081649492336,0.0133083227503581,0.0004434114398643,4151.4615232,0.001537550441658,0.0107628530916066,0.0210131893693316,0.0353636601581361,0.0466390300636287,0.0451014796219706,0.0292134583915037,0.0266508743220791,0.0071752353944044,0.0046126513249742,4
4164.132542691462,68.5676852882972,3.662058928089863,7.877865316838099,9.204494382022473,0.11136763994355,0.0620396860767661,0.0516924476883055,0.0043699632796779,4134.102539,0.0062363067619487,0.0054228754451734,0.0113880384348628,0.007320881850984,0.0122014697516388,0.0149129074742252,0.0330795402155577,0.0157263387910011,0.0132860448406748,0.0013557188612932,2
4168.59394459282,154.12499197094,6.957230417815018,12.408705414486414,12.162895927601811,0.1817839880890177,0.0793975696884955,0.0695011048265331,0.0130270181685625,4165.154004,0.0124076324283901,0.00590839639447,0.0106351135100461,0.0425404540401948,0.0833083891620482,0.0389954162035026,0.0112259531494931,0.0242244252173331,0.0242244252173331,0.0082717549522581,5
4174.136745886721,96.39864024614045,3.378726734994837,6.104584970366099,10.690744920993229,0.1769213141847774,0.0252616139631507,0.0263622204385607,0.0036909445463396,4154.1539062,0.0027748897624401,0.0036998530165868,0.0203491915912274,0.0254364894890343,0.0231240813536676,0.0739970603317224,0.0305237873868412,0.0078621876602469,0.0097121141685403,0.0083246692873203,4
4168.54000221277,70.60831081621768,5.141256408705196,13.232537474061893,15.497757847533633,0.1064013415373952,0.1036016353766084,0.0641603198234374,0.016522015310778,4156.9228520000015,0.0016534143153177,0.0045468893671246,0.0132273145225422,0.0289347505180611,0.0351350542005087,0.02976145767572,0.0496024294595334,0.0140540216802011,0.0037201822094656,0.0028934750518061,3
4174.252842531322,210.18184582428373,5.419816722913871,6.189063387434524,9.492134831460676,0.0618556349149618,0.0333081277514807,0.0191917890060084,0.010648458022033,4125.4101565,0.0006518568759474,0.0039111412556847,0.0099408173581986,0.0176001356505812,0.0148297439278045,0.009451924701238,0.0065185687594745,0.0042370696936584,0.0027703917227766,0.0024444632848029,4
4171.204681019134,185.42558294437384,4.421025175695977,5.390030841720091,10.09009009009009,0.2731875302389548,0.0300171414364721,0.0097695621087928,0.0018701977518231,4166.9228520000015,0.0060317273017963,0.0075396591272454,0.02488087511991,0.079920386748802,0.0889679777014966,0.0407141592871379,0.0241269092071855,0.0158332841672154,0.0316665683344309,0.0150793182544909,5
4174.295510077339,115.72007767502652,4.068937170468885,6.380574424449187,8.609865470852018,0.0909653495712524,0.041207053366129,0.0283608169764982,0.0042473167935664,4156.410156,0.0052483962559796,0.0094471132607633,0.0215184246495164,0.0209935850239185,0.0304406982846818,0.0414623304222478,0.0503846040574044,0.0409374907966411,0.0089222736351653,0.0020993585023918,3
4164.894643923314,115.80446281142656,4.802381060083315,7.691312290783632,8.798226164079823,0.0800101875130042,0.0518860872611795,0.0347118544821768,0.0038828472275231,4146.794922,0.0040357205636395,0.0146753475041417,0.0080714411272791,0.008805208502485,0.0201786028181978,0.0165097659421619,0.025681858132248,0.030084462383495,0.0271493928826622,0.0069707900644683,2
4172.495565562683,54.09168637815919,4.04880752126455,9.615257639443742,12.108108108108109,0.1093657796999749,0.0533139996640192,0.0476969643143638,0.0062009886702443,4163.077147999999,0.0174160865659019,0.0128727596356666,0.0166588654108576,0.0401327212170784,0.0991959713101373,0.0651210193333726,0.0310460673566078,0.0212021923410915,0.010601096170549,0.0219594134961372,4
4166.732150223183,41.20485189785396,2.971455261474308,7.581085546467776,14.126126126126126,0.1081162376119572,0.0742282489079359,0.0381623855055775,0.0022534260747255,4159.6280758,0.0207613310753434,0.0148295221966694,0.0133465699770065,0.0318834727228488,0.0741476109833473,0.0726646587637021,0.0563521843473608,0.0244687116245119,0.0074147610983347,0.0118636177573391,5
4171.895586214195,57.99204167300992,3.9179993398263786,10.94345628289718,12.684684684684685,0.2304972933138675,0.1133668278347458,0.040651581741703,0.0083102810466828,4169.102539,0.0024107994312885,0.0212150349953413,0.0154291163602467,0.0125361570427004,0.0060269985782213,0.0062680785213508,0.0168755960190198,0.0137415567583447,0.0113307573270573,0.0007232398293865,3
4172.852629073624,195.6943045070091,5.90506419514309,8.03612360539551,10.857142857142856,0.1177202407067841,0.0637622824345285,0.0294150944446231,0.0030718254558601,4156.974219200001,0.0099214872504299,0.0176381995563159,0.0209453619731252,0.0248037181260748,0.0490562425160147,0.047953855043734,0.0314180429596878,0.0181893932924549,0.0159846183479149,0.0093702935142928,2
4164.45599531575,111.164506624726,3.266218246882746,4.655100479801313,11.029478458049889,0.1502891261015619,0.0294514324840955,0.0151713549403867,0.0013311682259072,4157.8205565,0.004778330925223,0.009556661850448,0.0195911567934146,0.0434828114195384,0.0434828114195299,0.0329704833840392,0.0401379797718816,0.0157684920532361,0.002389165462612,0.0009556661850446,4
4174.039756181208,97.32157357658512,3.5742624586129805,6.07456027225416,13.458612975391498,0.1333189573077452,0.0565111979447241,0.0232168598043118,0.0012211490596454,4155.064209,0.0026025142923892,0.0197791086221585,0.0291481600747599,0.0166560914712913,0.0390377143858309,0.0593373258664755,0.0348736915180163,0.0098895543110792,0.0150945828958578,0.0057255314432564,1
4175.366423557634,94.71023724457228,5.029601235426008,10.397683694884622,10.905829596412556,0.2762884401489499,0.0741710764221173,0.0401300332801993,0.0066634392024907,4155.0,0.0017665339208021,0.0052996017624054,0.0167820722476202,0.0309143436140316,0.0172237057278207,0.0618286872280744,0.0269396422922276,0.0136906378862164,0.0132490044060135,0.0092743030842111,4
4185.207046238736,865.2408595980056,10.131628251100553,4.768799311914676,9.556561085972852,0.0487191564854059,0.0249663934773282,0.0384306007536536,0.0021963818462961,4157.717773800001,0.0035026729710697,0.0063684963110368,0.0108264437287625,0.0264292596907993,0.0372557034195605,0.0184686393020067,0.0254739852441472,0.0066869211265877,0.0057316466799323,0.0015921240777592,1
4158.089563520178,319.4094570685679,3.3873756390135354,2.0193992983590285,9.47085201793722,0.0536293495369629,0.0094576643331089,0.0078136757070433,0.0006614963273058,4153.525635,0.0027982215898956,0.0069955539747377,0.0237848835141127,0.0247176240440733,0.0251839943090605,0.0536325804729994,0.0396414725235137,0.0125919971545302,0.0130583674195104,0.0055964431797912,1
4173.136827896159,73.84103649910195,3.1622923408577965,6.115383652837203,10.112866817155757,0.2033912227422551,0.0640725010562174,0.0141805388993713,0.0004755962924526,4158.666601399999,0.0100671491851645,0.0105465372416029,0.0153404178059649,0.0273251192168804,0.0613616712238599,0.035474716176294,0.0172579700317139,0.020134298370329,0.0134228655802219,0.0033557163950548,1
4148.301179198204,486.4042233059533,9.73373632891378,7.583591000472948,12.135440180586906,0.0817675675855786,0.053263521136617,0.0367639113035065,0.0025591256494556,4147.3334962,0.0042560169342315,0.004256016934232,0.009044035985242,0.0140980560946435,0.0234080931382735,0.0247380984302209,0.0194180772624335,0.0130340518610841,0.0055860222261795,0.0010640042335578,5
4176.4504360851615,120.27586063531228,4.762416049622365,8.612274576527588,8.590604026845638,0.2458672502515658,0.0657224905672188,0.0278231562686283,0.0023629514387431,4166.666504,0.0096297033251818,0.0050980782309797,0.0096297033251818,0.0515472354465734,0.0725060015072512,0.036819453890401,0.0215252191974702,0.0362530007536256,0.0079303439148574,0.0039651719574278,4
4136.215520187082,233.37172347246016,4.0565970979954935,2.995868203486084,12.828507795100222,0.0363665203233096,0.0275187768948361,0.0145892333757186,0.0002484956354471,4142.076758000001,0.0060182220162531,0.0075227775203153,0.0071466386443006,0.0139171384125854,0.0379900264775982,0.0180546660487568,0.0391184431056456,0.0267058601971235,0.0052659442642207,0.0056420831402373,3
4169.746710218275,11.965014427494944,2.575932939048046,18.95676401172991,11.505617977528091,0.1512199443032495,0.1191108094300911,0.08011315373738,0.0204570992690126,4157.282129,0.0032050506511203,0.0099712686923758,0.009615151953361,0.0142446695605348,0.0309821562941678,0.0217231210798157,0.0352555571623238,0.0206547708627755,0.0089029184753355,0.0046295176071738,1
4171.136082645549,32.62516729262985,4.5388067477591125,19.1055536833748,12.943820224719104,0.1994069922799788,0.1323024522685325,0.1111118029891257,0.0180333540021424,4158.217919799999,0.0129412143106977,0.0141176883389462,0.017058873409556,0.0205882954942966,0.0694119676664695,0.0570589903698944,0.0252941916072787,0.0076470811835941,0.0229412435507877,0.0129412143106977,4
4173.355026862426,24.633795129825096,3.661911001582613,17.483674187846848,12.108108108108109,0.1699400738915623,0.1652891181136362,0.0834879362392356,0.0200226688634869,4155.8075684,0.0030499032769652,0.0219593035941552,0.0225692842495484,0.0292790714588664,0.0353788780127969,0.0744176399579705,0.0591681235731404,0.0158594970402193,0.0048798452431444,0.0042698645877524,4
4168.537008157016,335.8018568712101,10.956368096770614,11.866332266414243,14.382022471910114,0.0966582304606458,0.1065089594299358,0.0962978762250606,0.0049927869128468,4155.576904000001,0.0077728014738469,0.0218610041451903,0.0136024025792322,0.0170030032240402,0.0529522100405721,0.0451794085667356,0.0199178037767329,0.0170030032240402,0.0170030032240369,0.0043722008290389,1
4168.413548861329,65.6983866966683,4.38096739503385,11.89234707532523,10.690744920993229,0.2388865272396285,0.1291716928634948,0.0386901566360132,0.0082716431751514,4164.358886999999,0.0122163372753567,0.0115733721556011,0.0102874419160899,0.0411497676643596,0.0700831980533624,0.0617246514965555,0.0225037791914466,0.0173600582334017,0.0308623257482697,0.0090015116765786,2
4171.587577967625,145.77945231848773,5.471642475336369,8.742846182958642,13.77578475336323,0.1314043036220987,0.0772357521211417,0.0331588244783699,0.0059778054090043,4154.1539062,0.0014328142542608,0.0023880237571014,0.0176713758025539,0.0396411943678836,0.0405964038707242,0.0405964038707242,0.0401187991193039,0.0128953282883501,0.0085968855255651,0.0085968855255651,4
4166.4633398138585,151.2369683225526,4.833593651831923,6.40197991396544,10.06741573033708,0.0800690162129354,0.0330967237603646,0.027490664539279,0.0043863792591872,4246.358984400001,0.0032588561590298,0.0050364140639548,0.0047401544131339,0.0078508807467536,0.0074064912705223,0.0074064912705218,0.0051845438893653,0.0078508807467536,0.0099246983024998,0.0075546210959323,3
4174.987140076894,146.14896872721434,4.598293667246516,5.929312944337845,9.183856502242152,0.1568789000007512,0.0276604505641971,0.0319787287923895,0.0024467288336341,4154.269335999999,0.0022181354218674,0.022624981303048,0.0230686083874215,0.0190759646280601,0.0550097584623129,0.0310538959061499,0.0110906771093372,0.0204068458811806,0.0088725416874698,0.0035490166749879,4
4175.467286236664,49.17298209686027,3.704061351432516,10.967304997401223,8.64864864864865,0.0776694926382152,0.0793540708571736,0.0643065949311104,0.0085725290695808,4161.725589940541,0.0490019957656813,0.0245009978828406,0.0317071737307272,0.0288247033915772,0.0172948220349463,0.0490019957656813,0.051884466104839,0.011529881356628,0.0,0.0028824703391577,1
4170.297756005966,127.97203092784082,4.334314584477888,6.992833768969678,12.62780269058296,0.1361050020378566,0.0575024966132961,0.0272331454119177,0.0018864308031458,4164.615234000001,0.0124091596676471,0.007755724792277,0.0178381670222428,0.0480854937121177,0.1039267122165451,0.0581679359420961,0.0442076313159792,0.0209404569391546,0.0147358771053263,0.0170625945430148,4
4177.8817249009,86.82223942950654,4.178514081081091,8.399934147397337,9.8018018018018,0.1453568122956227,0.0692020475947415,0.0312744292071599,0.0007619656537913,4135.8204102,0.0014158408063585,0.0050970269028909,0.0090613811606939,0.018972266805205,0.0195386031277484,0.022936621063009,0.0161405851924878,0.0209544439341046,0.0056633632254343,0.0062296995479777,5
4172.031900082067,97.88920337900718,4.932900973379596,10.305781185454885,10.022371364653244,0.1967945200880562,0.0731898604638106,0.0405090061262383,0.0064908045435509,4161.6152344,0.0209737827715355,0.0112359550561797,0.0134831460674157,0.0441947565543071,0.1026217228464419,0.0651685393258427,0.0329588014981273,0.0104868913857677,0.0157303370786516,0.0164794007490636,4
4162.477110763392,186.8525404055544,5.352849700892891,7.0145491083308285,10.0,0.1462878082545537,0.0620568437271347,0.0230146068228868,0.0001717616885315,4161.820508000001,0.0070865157959065,0.0119925651930726,0.0310716461820517,0.0299814129826815,0.0310716461820517,0.0561470097675795,0.0381581619779582,0.0136279149921279,0.0158083813908684,0.0065413991962214,1
4174.329152434291,130.5065191593251,5.299476975866679,9.653693308129377,11.21797752808989,0.2302827497126133,0.0959992377002399,0.0235193394661975,0.0073686149849148,4162.6153322,0.0079673926712494,0.0074987225141171,0.0117167539283102,0.0548344083844814,0.0506163769702905,0.0192154764424251,0.0276515392708068,0.0257768586422824,0.0018746806285292,0.0014060104713969,3
4163.6681551607135,90.6714002035989,3.58001056919645,8.123659948708795,10.285714285714285,0.4068316785459438,0.0464759400209576,0.0136881907449006,0.0020995666694734,4166.410156,0.007544166445274,0.0061724998188588,0.0102874996981009,0.050751665177284,0.1015033303545963,0.0486941652376779,0.01783166614337,0.0226324993358221,0.0267474992150551,0.0137166662641346,2
4175.684246240636,152.32315111577051,5.2183377967159,6.86544726255609,10.595078299776286,0.1433125204303375,0.0691221262323423,0.0304987932809419,0.0031268960220571,4158.423047,0.0005446521140501,0.0009077535234169,0.0054465211405015,0.0167026648308726,0.0176104183542896,0.0145240563746718,0.0192443746964402,0.0030863619796175,0.0021786084562007,0.0010893042281003,1
