valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4171.363861908705,124.60524035857335,4.600959187360191,6.963480201948822,10.06741573033708,9.42397139820256,0.0631183309208778,0.0269060652896443,0.0017622249034249,4156.230859800001,0.0069205564723415,0.0222446458039594,0.0118638110954426,0.0128524620200654,0.0410290133717392,0.0563531027033527,0.0192786930300982,0.0173013911808539,0.0257049240401309,0.0074148819346516,2
4209.806412790752,2428.3666805020125,12.737272866650429,4.132461409465359,14.414414414414416,56.11746185750845,0.031126788636137,0.0138904855193765,0.0054888525370182,4155.897461,0.0022761991321907,0.0018968326101586,0.0227619913219043,0.0273143895862894,0.0220032582778442,0.0500763809081896,0.0193476926236187,0.0098635295728267,0.0102428960948585,0.0034142986982856,3
4171.608335981544,227.2591331848276,6.520222158841976,7.93422432496058,10.425339366515836,44.45409217379715,0.0518206526924046,0.0233620382242186,0.0025696344686806,4158.153906,0.0022544854523151,0.0126251185329649,0.0121742214425041,0.0320136934228755,0.0486968857700078,0.0302101050610233,0.0320136934228755,0.022995751613619,0.0081161476283346,0.000450897090463,3
4164.344877636768,88.48048820958444,4.108599867712994,7.676345867709013,9.757847533632289,4.877352346231067,0.0535570388358057,0.0351008163438193,0.0011022574929883,4154.9101074,0.0022350528056956,0.0031290739279733,0.024585580862652,0.0272676442294868,0.0272676442294819,0.0478301300418867,0.0326317709631563,0.0120692851507564,0.0075991795393638,0.0138573273953129,2
4162.295824629792,76.10208162013916,4.0493263318284365,8.706383755732702,10.690744920993229,7.583262436441099,0.0454941352888711,0.0477957821836488,0.0005684685878169,4160.0,0.0009955177894651,0.0049775889473266,0.0179193202103759,0.0155964453682881,0.0268789803155603,0.0079641423157226,0.0424754256838541,0.0175874809472185,0.0063049459999462,0.0056412674736368,2
4160.018633337449,124.64406250136922,5.286725079410414,9.122276113951235,9.47085201793722,9.788604866893438,0.0948900951197398,0.0418469425130728,0.0037549916514298,4163.717772999999,0.0122808463021006,0.0150719477343996,0.0117226260156415,0.0351678780469246,0.0736850778126207,0.0407500809115158,0.0150719477343962,0.018421269453151,0.0200959303125329,0.0061404231510503,4
4170.217971616734,301.13080391920624,7.067355157540689,7.279681913147776,11.505617977528091,41.416942939538096,0.0678213745119139,0.0129227486720126,0.0024232358911133,4155.589745800001,0.0022960065320064,0.0038266775533436,0.0198987232773892,0.011480032660031,0.0260214073627397,0.0170924930716035,0.0224498416462829,0.0071431314329089,0.0030613420426749,0.0007653355106688,3
4173.386811215931,122.99263939125892,4.650328669679621,7.561051680744076,12.053811659192824,8.2889119660032,0.0723299893582395,0.0390308903632753,0.0058660854324568,4156.153809,0.0040116789486688,0.0092268615819384,0.0112327010562728,0.0216630663228119,0.0433261326456239,0.0264770810612146,0.0268782489560815,0.0304887600098835,0.0056163505281364,0.0008023357897337,1
4172.677735980855,186.91832540651745,4.170450825682933,5.1217692476542105,35.28648648648649,1.856877051867637,0.0612712019895788,0.0171495665608178,0.0007930791072095,4162.05127,0.0049143929950869,0.007781122242221,0.0139241134860797,0.0241624322258443,0.045048602454964,0.0331721527168371,0.0278482269721595,0.0188385064811667,0.0053239257446775,0.0012285982487717,1
4171.040151316483,178.2646466397614,6.741839068181858,9.954890141178002,8.727272727272727,20.21656877870917,0.1022623437396014,0.0489004225590053,0.0047792049124873,4162.436035,0.0034929257307599,0.0031753870279635,0.0174646286537995,0.0177821673565958,0.0282609445488756,0.0327064863880245,0.0165120125454104,0.015241857734225,0.0031753870279635,0.0034929257307599,3
4172.275505596406,297.381477089665,5.046564098654756,4.569970765605901,11.47982062780269,25.831605493938174,0.0448937833784449,0.0102000375680548,0.0001718440529537,4140.320556999999,0.0011581990354906,0.0046327961419624,0.0104237913194161,0.0092655922839254,0.0117474473599761,0.0168766145171499,0.0138983884258881,0.003474597106472,0.0011581990354906,0.0011581990354906,2
4177.869198799998,402.6414645489534,4.403063537078583,2.377826997646874,9.204494382022473,9.27379876196165,0.0209585734705865,0.0064473543754999,0.0001082196780691,4152.05127,0.0019543572240839,0.004467102226477,0.0170308272384437,0.0170308272384457,0.0276401950263299,0.01507647001436,0.0220563172432304,0.0106093677878842,0.0064214594505614,0.0025127450023933,3
4165.825435716601,248.31601404237284,4.031787869772575,3.70274093350086,10.112866817155757,11.461874107249324,0.0350030998069672,0.0108286341287431,0.0014458036777822,4172.7119142,0.0069558185448284,0.0097381459627598,0.0125204733806879,0.073731676575182,0.0681670217393192,0.0681670217393192,0.0250409467613825,0.0139116370896532,0.0083469822537941,0.0111293096717255,1
4164.922909833537,258.77273650357984,5.93125986689568,6.994861946777261,10.355056179775282,80.65169045480562,0.0414537454958698,0.0117552635008959,0.0048342723034569,4165.897461,0.0057055259728593,0.0118499385590176,0.0118499385590155,0.0368664755169438,0.0583719195684841,0.0215054440515467,0.0197498975983627,0.0175554645318749,0.0074610724260481,0.0026333196797812,5
4166.602398751167,56.58450278058209,3.832027943820203,10.01836590965038,9.779775280898876,4.620269236713456,0.0536627285488483,0.0550799413881313,0.0063523133318652,4167.743555,0.0062428746320098,0.0163275182683334,0.0129659703895589,0.0283330464068139,0.0662705153243993,0.0312143731600492,0.0144066337661765,0.0182484027704903,0.0148868548917157,0.0048022112553921,2
4164.914953774965,151.84069417957116,4.220105852027957,6.565690669008471,10.33183856502242,3.3396530844006227,0.024241642291105,0.0282938384387616,0.0074955660616548,4155.6411130000015,0.0020319902593258,0.006095970777978,0.0170179184218536,0.0170179184218536,0.0119379427735403,0.0066039683428088,0.0198119050284266,0.0147319293801121,0.0134619354680348,0.0048259768658987,2
4186.298631311907,151.03498419339454,6.770657253516546,10.577709821282136,11.873303167420817,8.750244334243153,0.0828425852383354,0.0469988317349284,0.0065669595879696,4022.1025392,0.0001769622033567,0.000707848813427,0.0031853196604217,0.002565951948673,0.0045125361855974,0.0038046873721703,0.008140261354411,0.0085826668628026,0.0054858283040596,0.0022120275419595,4
4171.813660471413,31.497212528309955,3.9547926378291134,16.36420928392872,11.167785234899329,3.1282358290828154,0.1425264454415404,0.0613314811526157,0.0377634403337136,4158.4871096,0.0062696417577074,0.0067921119041831,0.0156741043942687,0.0376178505462449,0.0663537086024043,0.0308257386420683,0.0282133879096837,0.0208988058590249,0.0135842238083662,0.0052247014647562,3
4171.714711496612,172.08021627227998,5.002596819413103,7.126512589687126,11.2686230248307,31.00736608627076,0.0555090028297852,0.012546297013964,0.000262867016758,4155.512695,0.0026508021367846,0.0036147301865248,0.0118081186093133,0.0175916869077525,0.028435877467326,0.0166277588580142,0.0130130286714881,0.0062655323233091,0.0038557121989598,0.0031327661616545,3
4170.909672503552,35.450513009436165,3.714820000392152,14.012848926349394,12.62780269058296,2.142723730208449,0.1098025618727554,0.0453684980071557,0.0312509412238723,4161.8204104,0.0017995945860719,0.0097178107647883,0.0194356215295766,0.0187157836951479,0.0388712430591533,0.0241145674533636,0.0241145674533636,0.0158364323574328,0.0043190270065725,0.0032392702549294,2
4174.854189118752,136.08859220755986,5.843396732980493,9.955878257242508,9.266968325791856,16.264081671645137,0.0749846755176584,0.0283211858816993,0.0043880809107911,4157.9615718000005,0.0088840652628608,0.0133260978942913,0.0088840652628608,0.0286713015301419,0.0363439033480673,0.0189795939706604,0.0355362610514435,0.0214025208605285,0.0040382114831185,0.0024229268898711,5
4168.225871240824,75.22725647866085,4.736918792203777,11.72773219761575,10.905829596412556,11.391503240848529,0.0845522522571538,0.0379696369398839,0.0083636567560188,4118.256347799999,0.0043979724128063,0.009895437928812,0.0120944241352173,0.0412309913700499,0.0632208534340908,0.0324350465444466,0.0181416362028219,0.0340842861992489,0.0274873275800333,0.0038482258612055,3
4167.89111111685,599.5053946202371,5.041769458426915,2.13844311721275,10.355056179775282,13.928793192488088,0.0177819554492078,0.0067338527217998,4.2317550752618494e-05,4166.281982500001,0.0028338238830104,0.0089063036323186,0.0170029432980601,0.0178126072646373,0.0473653420446038,0.0295527347799665,0.0319817266796898,0.0157884473481987,0.0064773117325954,0.0028338238830104,2
4182.014950377226,166.58004845401743,4.086526044642871,4.1860925733390975,9.142857142857142,7.861172704788581,0.0387297623337611,0.0155867587531012,0.0001138504360396,4165.576904000001,0.0107317759445214,0.0139115614095648,0.0147065077758257,0.0373624792142599,0.0345801669323469,0.0174888200577387,0.0270281764528689,0.013116615043304,0.0047696781975651,0.0035772586481738,3
4165.820745730853,276.4725354594373,7.726062834913246,8.443256809649162,9.556561085972852,9.206569947474303,0.061783573203545,0.0500353694617775,0.0076184970306221,4165.154004,0.0059397918378413,0.0144252087490432,0.0114553128301225,0.0263047924247259,0.0517610431583317,0.0271533341158508,0.0203650005868846,0.0263047924247259,0.0025456250733605,0.0016970833822403,5
4161.953509760779,147.88956282453498,6.586355616225277,10.443086583310436,16.68314606741573,10.450524765237695,0.0955588958098078,0.0651379538030822,0.0041116156782058,4137.3718260000005,0.002603214398637,0.0094662341768621,0.0134893837020285,0.0153826305374009,0.0177491890816147,0.0222456503156259,0.01372603955645,0.0073363314870681,0.0030765261074801,0.0004733117088431,5
4162.365016024714,254.8557612754119,6.401025950561843,6.795594611931631,10.355056179775282,9.413672918794736,0.0448545654152866,0.0348431076682615,0.0012604319381362,4165.1796876,0.0075934337034018,0.0071188440969392,0.0156614570132662,0.0450860126139483,0.0588491112013528,0.0223057115037428,0.0280007867812942,0.0185089946520419,0.0052204856710887,0.0018983584258504,4
4161.863624923816,152.9560824367895,5.758342863994178,9.183906838700334,9.534988713318285,9.919410371775545,0.0720168808958861,0.0340878096479262,0.00357323130306,4166.884473000001,0.0050588020308919,0.0075882030463366,0.0101176040617839,0.0459507851139355,0.0526958544884492,0.0164411066003989,0.0295096785135366,0.0151764060926759,0.0033725346872607,0.0029509678513536,1
4169.065233997298,97.2726056519472,4.290880517705965,7.574808445742772,13.77578475336323,6.826607841298741,0.1174873824963542,0.0302092366640265,0.0032906813521346,4164.025488200001,0.0094533538464018,0.005120566666801,0.0110289128208039,0.0173311487184034,0.0145739205132029,0.0523873358988104,0.0370256358984074,0.0129983615388046,0.0086655743592017,0.0066961256412013,2
4169.6000258715285,16.035950641848082,3.1278945178891293,20.944883455816942,8.91685393258427,1.436671639732102,0.0967562074645901,0.0939986770685656,0.0493846258124581,4135.384668000001,0.0008268005007755,0.0019292011684762,0.0101972061762315,0.0225992136878644,0.0253552153571134,0.0261820158578917,0.0170872103493609,0.0096460058423811,0.004685202837728,0.0041340025038776,3
4171.751931804124,202.0607331495744,6.36088065903201,8.674856163939888,10.044843049327357,17.1899357152664,0.0665026821864476,0.0247241557357799,0.0043894399057033,4158.205078,0.0029229062437665,0.0067226843606637,0.0087687187312995,0.0263061561938986,0.0187065999601057,0.0303982249351754,0.0140299499700793,0.0122762062238193,0.0075995562337938,0.0029229062437665,1
4171.2961597011135,158.3855914372435,6.209022713004508,9.645284521671302,11.192825112107624,17.61390691781303,0.1026155713276819,0.0259902777376089,0.0093902252300491,4158.717772999999,0.0016581571016993,0.0022108761355989,0.0113307401949457,0.0248723565254877,0.0179633686017431,0.0292941087966889,0.0163052115000419,0.0135416163305448,0.0035926737203482,0.0030399546864488,1
4201.11005532809,1947.676110950193,4.496981476404506,0.7643683038247534,10.642696629213484,19.929459353355224,0.0046946027694186,0.0012907881919563,1.944118594559866e-05,4131.5897464,0.0019055805917292,0.0034028224852307,0.0044917256805043,0.0073500965680984,0.010072354556283,0.0149724189350153,0.0111612577515568,0.0065334191716426,0.0005444515976369,0.0004083386982276,2
4172.188564958633,90.69901484329084,4.70987316404498,10.49740504425953,10.355056179775282,12.30100796310476,0.114492612984447,0.0322525323265392,0.0056440857633649,4165.9359864,0.0029412909050498,0.0042782413164362,0.0090912627974269,0.0128347239493086,0.0136368941961404,0.017380355348022,0.0240651074049536,0.0165781851011902,0.0117651636201995,0.006149971892377,4
4172.418518949437,76.43281045728942,3.5658345707864294,7.974906410757765,9.779775280898876,7.693204154531592,0.0961499314198083,0.0207337076846332,0.0042856204984531,4152.179688,0.001775514243795,0.00591838081265,0.0106530854627713,0.0251531184537627,0.0221939280474377,0.0233776042099677,0.0251531184537627,0.0094694093002412,0.006510218893915,0.0008877571218975,3
4184.687698653932,196.46676317188223,4.823392492134852,5.864121570831887,9.779775280898876,35.538692071932914,0.0358557505996111,0.0143791426808658,0.0003672091688147,4167.179688,0.0043367555548885,0.0160459955530905,0.0082398355542882,0.0234184799963982,0.0485716622147519,0.0247195066628691,0.0229848044409094,0.0299236133287311,0.0112755644427122,0.0026020533329331,1
4171.74101301669,104.88618094533795,5.073565501133213,9.945062810052333,9.649667405764967,24.63433396695985,0.0492278609481334,0.0331096362909923,0.0083740398019684,4151.025879,0.0010386697850755,0.0031160093552269,0.0060242847534387,0.0164109826041937,0.018903790088375,0.0159955146901648,0.0139181751200135,0.0105944318077706,0.0039469451832871,0.0029082753982117,1
4180.154643946185,727.6729727711224,4.773187917040334,1.602173381528731,12.62780269058296,13.445018728877471,0.012907959192805,0.0037781224240141,0.0001437467669085,4158.4487791,0.002370000046171,0.0050362500981141,0.0112575002193125,0.0225150004386251,0.0272550005309705,0.0305137505944524,0.0145162502827977,0.0094800001846842,0.0044437500865712,0.0041475000807993,3
4167.58527824743,99.5195472545663,4.6634631548128445,9.353351506122916,11.167785234899329,12.150210691707336,0.0769799096461578,0.0273103194999936,0.006898493548428,4155.4873048,0.0033707947415933,0.0040449536899114,0.0077528279056646,0.026966357932743,0.032359629519296,0.03033715267434,0.019887688975398,0.0107865431730986,0.0060674305348671,0.0084269868539833,2
4170.051515318055,323.6564143406264,7.364548263391812,8.224376842145286,10.954954954954957,53.3935408039475,0.0946038437537607,0.0107607824462307,0.0012549079165336,4166.794922,0.0063223735215945,0.0155951880199305,0.0130662386112954,0.0282399350631174,0.0505789881727564,0.0227605446777403,0.0214960699734177,0.0248680025182719,0.0033719325448498,0.0021074578405315,2
4176.605238727526,124.98949049639852,5.196524551218372,10.182556763956455,9.204494382022473,41.470286950385976,0.0754797099797516,0.0295850825461451,0.0019919047568169,4152.94873,0.0013437218103844,0.0020902339272646,0.0073158187454258,0.0165725689947412,0.0110483793298275,0.0141837302207245,0.003433955737649,0.0035832581610249,0.0037325605844011,0.0031353508908969,5
4171.714711496612,172.08021627227998,5.002596819413103,7.126512589687126,11.2686230248307,31.00736608627076,0.0555090028297852,0.012546297013964,0.000262867016758,4160.833252,0.0014990461889895,0.0032479334094772,0.0072453899134493,0.0169891901418811,0.0279821955278042,0.0247342621183294,0.0149904618898951,0.0064958668189545,0.0044971385669685,0.0037476154724737,3
4164.678332655405,114.82185432000256,3.720565655405388,4.745331668416688,12.972972972972974,3.999253471477268,0.0369195099242809,0.0265775884955598,0.0009665570515027,4152.179688,0.0022272027573697,0.0060134474448977,0.0100224124081638,0.0140313773714293,0.0135859368199542,0.0138086570956924,0.0129177759927445,0.0133632165442184,0.0113587340625846,0.0017817622058957,5
