valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4167.292629526426,67.65964262638217,3.651957494382112,8.233455536855054,9.204494382022473,0.1914090435273368,0.0730404665026009,0.0215088439331701,0.0035336547994827,4157.8716798000005,0.0019805685993844,0.005941705798152,0.0183202595443057,0.0282231025412277,0.0386210876879959,0.0514947835839842,0.0376308033883037,0.024757107492305,0.009407700847074,0.0039611371987688,4
4168.472143986577,181.8936360650169,4.547411371364687,5.206409927175282,12.026845637583891,0.1164685301435559,0.0667337938780378,0.0172771877423683,0.0007112208880888,4101.281982500001,0.0033682258771912,0.0051818859649096,0.0108819605263101,0.0132138092105194,0.0217639210526203,0.0272049013157754,0.0178775065789381,0.0095864890350827,0.0033682258771912,0.0031091315789457,1
4169.865646696147,444.4390738088902,7.216444966216198,7.007027257377044,10.37837837837838,0.3235310814003722,0.0397724822385051,0.0177100690856993,0.0032131591830222,4159.282128999999,0.0027387659340697,0.0186734040959303,0.0201672764236048,0.0216611487512792,0.0136938296703503,0.0119509786213954,0.0084652765234884,0.0059754893106977,0.003734680819186,0.003734680819186,3
4172.677735980855,186.91832540651745,4.170450825682933,5.1217692476542105,35.28648648648649,0.0681208876546077,0.0612712019895788,0.0171495665608178,0.0007930791072095,4140.512695,0.0030527821671218,0.0050879702785358,0.0073775569038777,0.0167903019191683,0.0228958662534137,0.0221326707116333,0.014755113807754,0.0129743242102677,0.0058511658203162,0.0022895866253413,1
4187.28734648352,328.9645540287153,6.919467969518987,5.651367760417249,11.97327394209354,0.038820983862596,0.0232178763091223,0.023443673402145,0.0061348695144893,4151.474365,0.0027283698230834,0.0032740437877,0.0087307834338678,0.016097381956192,0.0212812846200505,0.0234639804785172,0.0204627736731255,0.0133690121331101,0.0087307834338668,0.0035468807700084,4
4169.37562868594,154.0217116302466,4.0605742639671,5.834357317757492,15.176733780760626,0.0903444728457968,0.0454387537316334,0.0183301238828659,0.0029649348759609,4149.5512695,0.0021952392283949,0.004634393926612,0.0063418022153632,0.016586251947873,0.0214645613443062,0.0258550398010987,0.0168301674176946,0.0104883652023314,0.0026830701680385,0.0017074082887516,2
4168.915455577525,93.72312937861872,6.010609403945726,13.083201819579912,12.885906040268456,0.2395416292542077,0.1441996988208143,0.0503172619081141,0.0056148188068688,4116.9228520000015,0.0014493477597367,0.0006441545598829,0.0041870046392394,0.0090181638383619,0.0127220525576891,0.0120778979978053,0.014654516237338,0.0111116661579816,0.0045090819191806,0.0014493477597367,1
4166.042560425643,103.8491396774754,3.741969006695878,5.770528642647605,11.531531531531533,0.0915954121320305,0.0469267725546615,0.0339690604751682,0.0022544146821808,4164.743652,0.0035410300342212,0.0061968025598871,0.0100329184302935,0.0135739484645147,0.0129837767921429,0.0171149784987359,0.0268528110928444,0.0227216093862529,0.0129837767921445,0.0053115450513318,4
4173.570845367622,80.8447886448099,4.58648019536928,11.17434461725015,12.368539325842695,0.1479423961157604,0.1201454401969916,0.0334527989766379,0.0075260850138701,4160.3845215,0.0014149559472932,0.0056598237891734,0.0161304977991426,0.0161304977991444,0.0288651013247815,0.0166964801780598,0.0237712599145286,0.0056598237891728,0.0099046916310536,0.0019809383262104,3
4175.160406033305,4010.014270422768,6.729322539275305,2.113284658777629,10.06741573033708,0.0384450876154901,0.0061273060965804,0.0052648290730612,0.000322023196193,4155.564062200001,0.0007187850487547,0.001334886519116,0.001334886519116,0.0055449132332509,0.0109871428881091,0.0068797997523671,0.00667443259558,0.0030805073518061,0.0046207610277092,0.0045180774493157,1
4169.235927343741,93.86498753941996,6.981807380952367,15.766168854024842,11.900226757369614,0.0896273937016113,0.0783588159213069,0.1167354564824585,0.0111572000181211,4154.102539,0.0025526205230049,0.0038289307845074,0.0199955274302022,0.0293551360145573,0.0272279522453865,0.0374384343374064,0.0344603770605673,0.0131885393688568,0.0136139761226932,0.0076578615690149,1
4178.697862558259,199.107702145478,5.528527626326253,7.402085895901904,9.977728285077951,0.1786340387261822,0.0804888971152178,0.014772545602646,0.005259740353484,4136.858887,0.0068328150458743,0.0052059543206661,0.0055313264657078,0.0073208732634368,0.0069955011183951,0.0060193846832702,0.0074835593359576,0.0105745947138531,0.0108999668588948,0.0056940125382286,1
4171.998081201813,167.35973395301568,5.24594426984125,7.849497075056169,9.868480725623582,0.2227017885131887,0.0782809061603805,0.0215764294132397,0.001688334596766,4154.615234000001,0.0012153592279207,0.0060767961396035,0.0160427418085533,0.0165288854997216,0.0194457476467294,0.0170150291908898,0.0170150291908898,0.0099659456689497,0.0031599339925938,0.0009722873823365,2
4174.441330319192,131.06800263408965,5.273816389140327,8.928532021168047,10.714932126696834,0.2133627801741111,0.1040721651664365,0.0240021221062393,0.0033969103579545,4164.166504,0.0035279879546254,0.0070559759092493,0.0282239036369974,0.022679922565449,0.0221759242862168,0.0670317711378689,0.0478798365270492,0.0110879621431084,0.0060479793507864,0.0090719690261777,4
4175.190376047326,246.20053122320687,6.272493998753148,7.690396873896834,9.47085201793722,0.2382713206300829,0.075032874143201,0.0213965884896531,0.0046099577822813,4149.1539062,0.0036379048031649,0.0069450909878595,0.0095908399356168,0.02645748947756,0.0291032384253199,0.0267882080960331,0.0267882080960295,0.0102522771725558,0.0056222165139815,0.0019843117108172,2
4173.068565689885,106.36445694471664,3.935166110112293,6.802308042957302,11.21797752808989,0.1475535887386297,0.0827777512758885,0.0246567540985828,0.0007488584597043,4144.8718748,0.0021570916045763,0.0056623654620121,0.0067409112643009,0.0161781870343222,0.0199530973423286,0.0374794666295132,0.0161781870343222,0.0088980028688772,0.0043141832091521,0.0018874551540042,5
4127.076056150562,7206.132325897215,5.095364062921349,0.7560504358755789,11.21797752808989,0.0088591462160703,0.0020413541747011,0.0006184797833478,0.000107793101043,4153.307714799999,0.0012949662907897,0.0055036067358555,0.0197482359345403,0.0116546966171073,0.045647561750337,0.0165108202075665,0.0249281010976984,0.0119784381898047,0.0042086404450665,0.0032374157269738,3
4167.265857083703,279.2549486791574,4.784356047910735,4.430131276402461,14.890380313199104,0.0666103351916777,0.0496975158059275,0.0109178964580959,0.0018670424370852,4136.410156,0.0007243013815329,0.0077862398514781,0.0161157057391059,0.0119509727952929,0.018469685229089,0.0124941988314416,0.0054322603614963,0.0025350548353651,0.0030782808715148,0.0019918287992153,4
4176.072389460142,375.6840539187149,8.561620965100287,9.206079289034893,16.43243243243243,0.09469646956255,0.0543969884675024,0.0513675015819665,0.0132454791153815,4162.1026372,0.0015905797911867,0.004135507457085,0.0209956532436654,0.0143152181206791,0.0397644947796694,0.0174963777030545,0.0219500011183747,0.0130427542877315,0.0047717393735597,0.0034992755406109,5
4175.2784051918725,387.7131035589401,6.183370004514717,3.9347404587941233,9.82392776523702,0.081286755120464,0.0234962189883622,0.0143723903368881,0.0002470374276194,4150.7434570000005,0.0038932863484455,0.0028314809806881,0.0155731453937823,0.0215900424777467,0.0293766151746349,0.0346856420134243,0.0237136532132628,0.0162810156389542,0.0060168970839622,0.0014157404903438,1
4166.302660236381,54.96360799779663,3.9161648606741664,12.135475718941832,10.06741573033708,0.2303230568201091,0.1499200454110935,0.042271759060029,0.0103653412856926,4151.461669900001,0.0018456498449531,0.0036912996899068,0.0132271572221661,0.0181488901420397,0.0270695310593134,0.0304532224417314,0.0178412818345497,0.0212249732169616,0.0021532581524453,0.0021532581524456,4
4171.937697758384,209.60799846043048,6.111403456375849,7.678695114699997,9.449664429530202,0.210811144186257,0.070860851927133,0.0292801133369088,0.0006635821499921,4150.3845215,0.006477311810563,0.0140341755895502,0.0248296952738251,0.0221308153527523,0.0388638708633784,0.0631537901529899,0.0372445429107295,0.0134943996053397,0.0124148476369098,0.0080966397632038,3
4175.183213795046,164.05294386326,7.0881345344274855,12.2772795106476,10.930337078651686,0.3988064502698935,0.1100937598966938,0.0305954229159941,0.0072329284732079,4156.4870604,0.0030820423335486,0.0033622280002348,0.0089659413339597,0.0154102116677432,0.0243761530017057,0.0226950390015855,0.0243761530017029,0.0114876123341358,0.007004641667156,0.0036424136669211,2
4165.779420059758,263.9132204272404,9.23139957222068,13.65607817870767,11.793258426966291,0.4548940247243042,0.0745416582067102,0.0383690838850381,0.0168007039112576,4128.461426,0.0076488533707364,0.0062829866973899,0.0060098133627214,0.0106537600520971,0.0360588801763289,0.0177562667534933,0.0243124267855551,0.0046439466893757,0.0057366400280517,0.0016390400080149,5
4166.754027531594,192.9439391023436,6.184191746978328,8.360535097311715,9.736017897091722,0.1504714932918952,0.0962785302202371,0.024046413208181,0.0047530269264625,4151.9228520000015,0.0024943827718661,0.005701446335694,0.0089085098995219,0.0292199124704319,0.0206677429668908,0.03884110316191,0.0292199124704319,0.0081958291075601,0.0106902118794263,0.0042760847517705,4
4177.468862820267,205.63758959566303,7.510543006536971,10.871306201243131,8.571428571428571,0.111409941878729,0.0601146426340534,0.0674900136946893,0.0081565734025218,4152.692383,0.0015515007766967,0.0038787519417424,0.0139635069902707,0.0333572666989853,0.0283148891747156,0.0364602682523736,0.0244361372329776,0.0143513821844449,0.0116362558252274,0.0031030015533935,4
4171.802617654879,101.56812259580352,5.012953688340781,9.185379384144651,11.766816143497758,0.1298056611234352,0.0668466231182891,0.0387365243581702,0.0041227747367819,4133.974121,0.0066681466690944,0.0184889521279414,0.0230354157659627,0.0209137327348872,0.016973464248602,0.0190951472796796,0.0151548787933965,0.0103053175795096,0.0039402684862826,0.0006061951517358,3
4172.1350901876585,107.37829324764166,4.701773930175434,9.129600078923549,11.2686230248307,0.198705022711145,0.098670831743583,0.0300897885670674,0.005704673180464,4151.794922,0.0008993668209355,0.005995778806237,0.0089936682093555,0.0278803714490021,0.014389869134967,0.0383729843599168,0.0152892359559043,0.0131907133737214,0.0050964119853014,0.0029978894031185,5
4172.2744316886965,95.27575828447024,5.861429078651684,11.782688485831784,12.368539325842695,0.1079266591698693,0.0903731056324115,0.0494889818216882,0.0058551195220025,4161.064258,0.0071913958344819,0.0148964627999982,0.0174648184551739,0.0169511473241359,0.0436620461379258,0.0570174955448208,0.019519502979308,0.0220878586344847,0.0205468452413768,0.0087324092275851,4
4166.499751707743,57.45472791787571,4.103013303330388,11.9382181231626,8.91685393258427,0.2212955748348197,0.0777088633901957,0.0496755657536942,0.0094911709798346,4162.179688,0.0040423994161212,0.0074110655962222,0.0276230626768283,0.0579410582977374,0.0720894562541617,0.0559198585896922,0.0161695976644848,0.0242543964967273,0.0235806632607071,0.0121271982483636,4
4175.572305521477,369.4917482795359,10.35935186979544,12.86177197400139,8.936936936936936,0.4410707204725055,0.0763973950399584,0.0307477506975709,0.0149415744749702,4155.897461,0.0050142883153414,0.0120342919568195,0.0230657262505754,0.0175500091036951,0.0391114488596634,0.0486385966588122,0.0335957317127878,0.0175500091036987,0.0100285766306829,0.0175500091036951,5
4172.370535318484,263.13971023793187,5.2863740099930805,4.991488454354934,10.666666666666666,0.0743784410982608,0.0316116853145914,0.0203519754385157,0.0037171200807386,4156.2822270000015,0.0035771540861863,0.017488308865797,0.0178857704309316,0.0310020020802765,0.0409385412085769,0.0210654629519861,0.019078155126324,0.0194756166914589,0.0051670003467127,0.0011923846953954,3
4177.8662351715575,126.20609050462498,5.861288781320498,10.057381920595889,14.094382022471912,0.1620207937008884,0.0853948204220878,0.0458042847465055,0.0026981736565643,4159.564062400001,0.0023133999075302,0.0072706854236673,0.012888942341954,0.0274303131892867,0.0347009986129577,0.0178462278580901,0.0247864275806808,0.0109060281354995,0.0066097140215157,0.0029743713096816,1
4169.841364172671,98.67683134136529,4.5301077640449,9.059366245999303,10.355056179775282,0.1780171290582621,0.1092890441078097,0.0214972866573778,0.0060597996174521,4152.512793,0.0017625932496962,0.0038189520410085,0.0096942628733282,0.0182134635801946,0.0249700710373636,0.0264388987454438,0.0202698223715069,0.0135132149143363,0.0091067317900973,0.0035251864993925,5
4175.835472460891,192.55752262432824,5.97396269048772,8.06361275078837,10.547884187082404,0.1211856413483276,0.052398103596787,0.025674264468568,0.0050946580271576,4136.154004,0.0049782068347688,0.004192174176647,0.010742446327659,0.0125765225299423,0.0243670124017632,0.0170307075926284,0.0256770668319655,0.0102184245555781,0.0049782068347683,0.0013100544302023,5
4165.232204647188,363.1181544168483,5.694892244943834,4.28570003408838,9.779775280898876,0.136248077337571,0.0374044146342977,0.012390671905706,0.0003921927042114,4160.769043,0.0013911214733357,0.0027822429466721,0.0236490650467085,0.0366328654645162,0.0231853578889299,0.0579633947223249,0.0366328654645162,0.0148386290489151,0.0032459501044508,0.0060281930511217,3
4176.634531866306,195.50782923264555,4.868768567438426,5.7437596328285085,15.24494382022472,0.0956984835518375,0.0632893425848012,0.0183732303011562,0.0029585880470259,4163.5384768,0.0050298116847634,0.0077381718227129,0.0150894350542878,0.0282443271529022,0.0344348646110725,0.0305657786997161,0.0359824989756151,0.0108334405517964,0.0038690859113564,0.0011607257734069,3
4173.032294855092,76.38033027012065,3.3320410705807246,6.1298771387417545,9.225225225225223,0.0978968993175833,0.0334030710247,0.032044161953028,0.0017207020444257,4167.94873,0.005975521751692,0.019420445692999,0.010457163065461,0.0234041268607937,0.0582613370790089,0.0433225326997671,0.017926565255076,0.016432684817153,0.019420445692999,0.0069714420436406,3
4174.054918484231,115.1935845257298,3.688495247747791,6.747682431922461,12.108108108108109,0.1958929878798261,0.0426057015389605,0.0118111504016977,0.0015333227156589,4160.512695,0.0024787478537151,0.0068165565977159,0.0078493682034311,0.0068165565977165,0.0105346783782891,0.008882179809145,0.0076428058822882,0.016318423370291,0.0210693567565765,0.0043378087440014,3
4174.117944629167,158.35763315920124,5.044422152500952,7.411937893175502,10.355056179775282,0.122370340402498,0.0575543893597224,0.0299307879899258,0.006687493383709,4171.089844,0.001244021353114,0.0027990480445065,0.0068421174421262,0.0186603202967104,0.0357656139020284,0.0314115391661292,0.0211483630029385,0.0158612722522018,0.0052870907507346,0.0027990480445065,1
4422.615834619196,168657.1994912257,41.804632743779806,2.6778437820497394,10.642696629213484,0.0500903165703091,0.0168368080306041,0.0031746973883438,0.0039095977306538,4152.563965,0.0029152594454238,0.0058305188908476,0.0182203715338988,0.0255085201474584,0.02405089042475,0.0404492248052555,0.0233220755633905,0.0123898526430512,0.0076525560442375,0.0018220371533898,3
4182.994528013482,125.41314036948008,4.808426952808952,7.188677342871064,12.6561797752809,0.1266108123759912,0.0686261876069599,0.0274809065829118,0.000893561417015,4166.9999028,0.0055774736298971,0.0131469021276126,0.0127485111540507,0.033066450805819,0.0406358793035366,0.0195211577046369,0.0254970223081014,0.0135452931011788,0.0039839097356402,0.0103581653126661,1
